airline,flight,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left
SpiceJet,SG-768,Bangalore,Afternoon,one,Morning,Delhi,Economy,19.58,23
GO_FIRST,G8-330,Delhi,Night,zero,Night,Mumbai,Economy,2.25,30
GO_FIRST,G8-327,Mumbai,Early_Morning,one,Night,Kolkata,Economy,13.75,38
Air_India,AI-808,Bangalore,Night,one,Morning,Mumbai,Economy,12.08,21
Indigo,6E-6205,Delhi,Afternoon,one,Evening,Chennai,Economy,5.92,21
Vistara,UK-814,Bangalore,Night,one,Morning,Kolkata,Business,12.42,17
Vistara,UK-878,Hyderabad,Afternoon,one,Evening,Delhi,Business,6.83,13
Vistara,UK-772,Kolkata,Morning,one,Early_Morning,Hyderabad,Business,21.42,13
Vistara,UK-975,Delhi,Early_Morning,one,Evening,Kolkata,Business,14.17,40
GO_FIRST,G8-345,Mumbai,Night,one,Early_Morning,Kolkata,Economy,9.33,27
Air_India,AI-502,Delhi,Afternoon,zero,Evening,Bangalore,Economy,2.75,35
GO_FIRST,G8-426,Hyderabad,Night,zero,Late_Night,Delhi,Economy,2.33,42
Indigo,6E-6137,Chennai,Morning,zero,Morning,Bangalore,Economy,1.08,16
Vistara,UK-830,Hyderabad,Morning,one,Night,Mumbai,Business,13.5,9
Vistara,UK-808,Bangalore,Early_Morning,one,Evening,Hyderabad,Economy,9.0,8
Air_India,AI-635,Mumbai,Early_Morning,one,Night,Kolkata,Economy,15.25,42
GO_FIRST,G8-461,Mumbai,Early_Morning,one,Afternoon,Hyderabad,Economy,9.5,44
Vistara,UK-876,Hyderabad,Night,one,Evening,Delhi,Business,22.17,31
Air_India,AI-525,Hyderabad,Early_Morning,one,Night,Mumbai,Business,14.08,25
Air_India,AI-559,Hyderabad,Early_Morning,one,Afternoon,Kolkata,Economy,29.67,44
SpiceJet,SG-1059,Mumbai,Early_Morning,zero,Morning,Delhi,Economy,2.25,5
Air_India,AI-569,Chennai,Early_Morning,one,Early_Morning,Hyderabad,Business,24.92,41
Vistara,UK-774,Kolkata,Night,one,Afternoon,Delhi,Economy,17.5,29
Air_India,AI-441,Delhi,Evening,one,Night,Mumbai,Business,3.75,36
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Bangalore,Economy,17.33,14
Vistara,UK-776,Kolkata,Evening,one,Morning,Chennai,Economy,15.25,30
Air_India,AI-671,Mumbai,Morning,one,Evening,Delhi,Economy,10.83,43
SpiceJet,SG-8169,Delhi,Evening,one,Night,Chennai,Economy,25.58,10
Air_India,AI-543,Hyderabad,Morning,two_or_more,Night,Kolkata,Economy,11.0,10
Air_India,AI-543,Hyderabad,Morning,one,Night,Mumbai,Business,9.92,28
Vistara,UK-828,Chennai,Early_Morning,one,Morning,Bangalore,Business,25.83,30
AirAsia,I5-972,Bangalore,Evening,two_or_more,Late_Night,Delhi,Economy,9.33,43
Vistara,UK-941,Delhi,Evening,one,Morning,Kolkata,Economy,16.92,7
Vistara,UK-774,Kolkata,Night,one,Afternoon,Hyderabad,Economy,15.67,14
AirAsia,I5-1576,Bangalore,Early_Morning,zero,Morning,Hyderabad,Economy,1.17,9
Air_India,AI-543,Hyderabad,Morning,one,Evening,Chennai,Business,7.67,16
Air_India,AI-660,Mumbai,Evening,one,Morning,Bangalore,Economy,14.92,31
Vistara,UK-880,Hyderabad,Afternoon,one,Night,Kolkata,Economy,9.33,23
Air_India,AI-9891,Hyderabad,Evening,two_or_more,Morning,Mumbai,Economy,16.0,26
Vistara,UK-830,Hyderabad,Morning,one,Evening,Chennai,Business,6.0,32
Vistara,UK-874,Hyderabad,Morning,one,Evening,Delhi,Business,9.58,45
Vistara,UK-816,Bangalore,Morning,one,Night,Mumbai,Business,12.33,5
Indigo,6E-434,Mumbai,Afternoon,one,Late_Night,Chennai,Economy,8.42,49
Indigo,6E-6261,Delhi,Evening,zero,Night,Mumbai,Economy,2.25,35
Vistara,UK-830,Hyderabad,Morning,one,Evening,Chennai,Economy,6.0,9
Vistara,UK-822,Chennai,Morning,one,Afternoon,Bangalore,Business,30.25,46
Vistara,UK-706,Kolkata,Morning,one,Night,Bangalore,Business,12.42,47
Air_India,AI-442,Mumbai,Afternoon,one,Night,Hyderabad,Economy,8.0,42
Air_India,AI-610,Bangalore,Evening,one,Afternoon,Delhi,Economy,17.08,33
Vistara,UK-820,Bangalore,Evening,one,Evening,Hyderabad,Business,26.08,31
Vistara,UK-824,Chennai,Night,zero,Night,Mumbai,Economy,2.08,29
GO_FIRST,G8-327,Mumbai,Early_Morning,one,Night,Bangalore,Economy,13.42,3
GO_FIRST,G8-513,Hyderabad,Morning,one,Night,Mumbai,Economy,13.25,21
Indigo,6E-489,Chennai,Night,zero,Night,Bangalore,Economy,1.17,42
Vistara,UK-860,Hyderabad,Early_Morning,one,Night,Bangalore,Business,16.5,38
Vistara,UK-812,Bangalore,Morning,one,Evening,Hyderabad,Economy,7.25,28
SpiceJet,SG-8157,Delhi,Early_Morning,one,Night,Chennai,Economy,15.0,20
Air_India,AI-542,Delhi,Morning,one,Morning,Kolkata,Economy,22.33,14
Air_India,AI-635,Mumbai,Early_Morning,one,Evening,Chennai,Economy,12.58,25
Vistara,UK-651,Mumbai,Evening,two_or_more,Night,Bangalore,Economy,30.58,17
Air_India,AI-543,Hyderabad,Morning,one,Afternoon,Kolkata,Economy,24.83,11
Indigo,6E-6233,Delhi,Late_Night,one,Afternoon,Chennai,Economy,10.0,38
Air_India,AI-401,Delhi,Early_Morning,one,Night,Hyderabad,Economy,14.42,11
Vistara,UK-741,Delhi,Morning,one,Evening,Bangalore,Economy,9.5,22
Vistara,UK-813,Delhi,Evening,zero,Night,Bangalore,Business,2.83,42
Indigo,6E-5384,Mumbai,Morning,one,Afternoon,Delhi,Economy,6.42,29
GO_FIRST,G8-713,Delhi,Evening,one,Late_Night,Chennai,Economy,5.25,20
GO_FIRST,G8-530,Delhi,Early_Morning,one,Evening,Bangalore,Economy,9.17,16
Indigo,6E-296,Mumbai,Night,one,Late_Night,Delhi,Economy,4.08,39
Air_India,AI-770,Kolkata,Night,one,Evening,Hyderabad,Economy,21.08,11
Vistara,UK-720,Kolkata,Early_Morning,one,Night,Mumbai,Economy,15.67,9
Air_India,AI-442,Mumbai,Afternoon,one,Evening,Hyderabad,Economy,26.0,20
Vistara,UK-943,Delhi,Early_Morning,one,Evening,Bangalore,Business,10.25,24
Vistara,UK-776,Kolkata,Evening,one,Morning,Chennai,Business,15.25,6
Vistara,UK-817,Delhi,Evening,one,Night,Mumbai,Business,7.33,39
Air_India,AI-809,Mumbai,Morning,two_or_more,Night,Bangalore,Economy,13.92,46
Indigo,6E-5026,Delhi,Early_Morning,one,Morning,Mumbai,Economy,4.75,47
Vistara,UK-852,Bangalore,Morning,one,Evening,Delhi,Business,10.25,44
Vistara,UK-850,Bangalore,Evening,one,Morning,Delhi,Business,15.08,23
Vistara,UK-817,Delhi,Evening,zero,Evening,Bangalore,Economy,2.75,15
Vistara,UK-960,Mumbai,Morning,one,Night,Hyderabad,Business,11.0,6
Air_India,AI-402,Kolkata,Morning,zero,Afternoon,Delhi,Economy,2.5,23
Vistara,UK-828,Chennai,Early_Morning,one,Night,Delhi,Business,13.67,48
Vistara,UK-738,Kolkata,Evening,one,Evening,Chennai,Economy,21.58,20
Vistara,UK-818,Bangalore,Evening,one,Evening,Hyderabad,Business,24.25,18
Vistara,UK-846,Bangalore,Morning,one,Night,Hyderabad,Business,12.42,43
GO_FIRST,G8-338,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.33,31
Indigo,6E-563,Kolkata,Morning,one,Evening,Bangalore,Economy,9.5,32
Vistara,UK-951,Delhi,Afternoon,one,Evening,Bangalore,Economy,4.92,5
GO_FIRST,G8-125,Kolkata,Evening,zero,Night,Hyderabad,Economy,2.17,14
Indigo,6E-944,Hyderabad,Night,zero,Night,Kolkata,Economy,2.08,12
Vistara,UK-830,Hyderabad,Morning,zero,Afternoon,Delhi,Business,2.33,38
Indigo,6E-512,Kolkata,Afternoon,one,Night,Bangalore,Economy,8.42,35
Vistara,UK-994,Mumbai,Morning,one,Night,Kolkata,Business,12.33,23
Air_India,AI-607,Mumbai,Evening,one,Night,Delhi,Business,7.17,3
Vistara,UK-826,Chennai,Afternoon,one,Evening,Delhi,Business,7.25,13
Air_India,AI-807,Delhi,Evening,one,Morning,Mumbai,Economy,15.25,3
Vistara,UK-873,Mumbai,Early_Morning,one,Night,Delhi,Economy,16.5,8
Vistara,UK-876,Hyderabad,Night,one,Afternoon,Delhi,Economy,16.5,6
Air_India,AI-559,Hyderabad,Early_Morning,one,Late_Night,Bangalore,Business,17.67,19
Vistara,UK-659,Hyderabad,Morning,one,Evening,Delhi,Economy,5.5,38
Vistara,UK-994,Mumbai,Morning,one,Night,Bangalore,Business,12.25,5
Vistara,UK-940,Mumbai,Evening,one,Morning,Hyderabad,Business,13.92,10
Air_India,AI-545,Chennai,Evening,one,Morning,Delhi,Economy,13.75,45
Vistara,UK-820,Bangalore,Evening,one,Afternoon,Hyderabad,Economy,18.75,2
Vistara,UK-826,Chennai,Afternoon,one,Night,Kolkata,Economy,10.25,48
Vistara,UK-812,Bangalore,Morning,one,Evening,Mumbai,Economy,7.92,37
Air_India,AI-672,Chennai,Afternoon,one,Night,Bangalore,Economy,31.58,43
Vistara,UK-816,Bangalore,Morning,one,Evening,Kolkata,Economy,8.08,28
Air_India,AI-864,Mumbai,Early_Morning,one,Night,Chennai,Business,16.58,43
Vistara,UK-853,Mumbai,Afternoon,one,Night,Delhi,Business,7.75,18
Air_India,AI-809,Mumbai,Morning,one,Morning,Kolkata,Economy,22.08,26
Air_India,AI-424,Kolkata,Afternoon,one,Evening,Mumbai,Economy,28.5,34
Air_India,AI-804,Bangalore,Early_Morning,one,Evening,Hyderabad,Economy,13.17,27
GO_FIRST,G8-364,Mumbai,Evening,one,Night,Bangalore,Economy,4.42,39
Vistara,UK-776,Kolkata,Evening,one,Morning,Bangalore,Business,15.25,20
Air_India,AI-770,Kolkata,Night,one,Evening,Mumbai,Economy,23.5,16
SpiceJet,SG-198,Bangalore,Night,zero,Late_Night,Delhi,Economy,2.67,27
Indigo,6E-772,Delhi,Early_Morning,one,Afternoon,Chennai,Economy,8.58,6
Air_India,AI-440,Chennai,Early_Morning,one,Night,Mumbai,Business,15.42,5
Vistara,UK-822,Chennai,Morning,one,Late_Night,Delhi,Business,14.42,38
Air_India,AI-636,Delhi,Afternoon,one,Morning,Bangalore,Economy,20.67,32
Vistara,UK-838,Chennai,Night,one,Morning,Hyderabad,Business,12.58,23
Vistara,UK-880,Hyderabad,Afternoon,one,Morning,Kolkata,Economy,20.17,44
Indigo,6E-711,Mumbai,Afternoon,one,Night,Hyderabad,Economy,8.5,39
Air_India,AI-766,Chennai,Morning,one,Night,Hyderabad,Business,9.92,2
Vistara,UK-738,Kolkata,Evening,one,Evening,Mumbai,Economy,22.92,27
Vistara,UK-772,Kolkata,Morning,zero,Afternoon,Mumbai,Business,2.58,25
Vistara,UK-706,Delhi,Afternoon,one,Morning,Mumbai,Business,21.83,32
Vistara,UK-874,Hyderabad,Morning,one,Evening,Kolkata,Business,8.33,44
GO_FIRST,G8-295,Kolkata,Early_Morning,one,Evening,Delhi,Economy,12.0,18
Air_India,AI-747,Kolkata,Night,one,Morning,Mumbai,Business,9.33,42
Vistara,UK-988,Mumbai,Night,one,Morning,Chennai,Business,13.0,25
Vistara,UK-928,Mumbai,Early_Morning,one,Evening,Hyderabad,Business,10.5,45
Air_India,AI-685,Mumbai,Early_Morning,one,Evening,Delhi,Business,11.67,10
Air_India,AI-770,Kolkata,Night,one,Night,Chennai,Economy,27.08,25
Indigo,6E-157,Hyderabad,Early_Morning,one,Afternoon,Bangalore,Economy,9.5,21
Vistara,UK-927,Delhi,Morning,one,Evening,Bangalore,Business,8.25,28
Vistara,UK-874,Hyderabad,Morning,one,Evening,Kolkata,Economy,11.42,12
Vistara,UK-832,Chennai,Early_Morning,one,Evening,Mumbai,Economy,12.17,6
Indigo,6E-2042,Delhi,Night,one,Early_Morning,Mumbai,Economy,9.58,42
Air_India,AI-803,Delhi,Early_Morning,one,Morning,Hyderabad,Business,26.67,17
Indigo,6E-6893,Hyderabad,Early_Morning,zero,Early_Morning,Kolkata,Economy,2.17,8
Vistara,UK-720,Kolkata,Early_Morning,one,Evening,Chennai,Economy,9.17,37
Vistara,UK-894,Hyderabad,Evening,one,Morning,Delhi,Economy,16.17,11
Vistara,UK-772,Kolkata,Morning,one,Evening,Hyderabad,Business,9.5,32
Air_India,AI-651,Mumbai,Morning,one,Evening,Delhi,Business,9.92,28
AirAsia,I5-1569,Mumbai,Night,one,Late_Night,Delhi,Economy,6.0,36
Vistara,UK-706,Kolkata,Morning,one,Night,Mumbai,Economy,11.0,27
Vistara,UK-986,Mumbai,Night,one,Morning,Kolkata,Business,10.83,37
Vistara,UK-890,Hyderabad,Evening,one,Morning,Kolkata,Economy,15.92,8
Vistara,UK-838,Chennai,Night,one,Morning,Mumbai,Economy,14.5,14
Air_India,AI-502,Delhi,Afternoon,one,Night,Hyderabad,Economy,6.75,11
Vistara,UK-858,Bangalore,Early_Morning,zero,Morning,Mumbai,Economy,1.58,36
Indigo,6E-2479,Delhi,Morning,one,Evening,Hyderabad,Economy,7.0,20
Vistara,UK-810,Bangalore,Early_Morning,one,Night,Chennai,Economy,15.75,45
Air_India,AI-867,Mumbai,Night,one,Evening,Chennai,Business,21.5,27
Vistara,UK-720,Kolkata,Early_Morning,two_or_more,Night,Bangalore,Economy,16.17,38
Vistara,UK-820,Bangalore,Evening,one,Evening,Kolkata,Economy,25.75,40
Vistara,UK-810,Bangalore,Early_Morning,one,Evening,Hyderabad,Business,12.92,12
Vistara,UK-955,Delhi,Evening,zero,Night,Mumbai,Economy,2.33,22
Air_India,AI-865,Delhi,Morning,one,Morning,Chennai,Business,24.25,28
Vistara,UK-830,Hyderabad,Morning,one,Evening,Mumbai,Economy,8.75,26
Vistara,UK-955,Delhi,Evening,one,Night,Chennai,Economy,5.33,9
GO_FIRST,G8-341,Mumbai,Night,one,Morning,Bangalore,Economy,14.08,22
Vistara,UK-774,Kolkata,Night,one,Evening,Delhi,Economy,20.33,37
Air_India,AI-559,Hyderabad,Early_Morning,one,Afternoon,Kolkata,Business,30.0,3
Vistara,UK-830,Hyderabad,Morning,one,Morning,Kolkata,Economy,23.25,31
Air_India,AI-840,Hyderabad,Night,one,Morning,Mumbai,Business,13.33,11
Vistara,UK-776,Kolkata,Evening,one,Late_Night,Delhi,Business,6.58,26
AirAsia,I5-1562,Bangalore,Afternoon,one,Late_Night,Kolkata,Economy,9.17,9
SpiceJet,SG-8903,Delhi,Morning,one,Evening,Kolkata,Economy,8.0,21
Vistara,UK-824,Chennai,Night,one,Evening,Kolkata,Economy,23.08,19
Indigo,6E-2047,Mumbai,Early_Morning,zero,Morning,Delhi,Economy,2.25,23
Vistara,UK-851,Mumbai,Early_Morning,one,Afternoon,Delhi,Business,5.67,5
Air_India,AI-864,Mumbai,Early_Morning,one,Early_Morning,Chennai,Economy,25.0,31
Indigo,6E-409,Bangalore,Afternoon,one,Evening,Kolkata,Economy,4.5,34
Vistara,UK-851,Mumbai,Early_Morning,one,Afternoon,Delhi,Economy,7.17,5
Vistara,UK-824,Chennai,Night,one,Morning,Delhi,Economy,12.08,26
Air_India,AI-672,Chennai,Evening,one,Night,Kolkata,Business,7.58,2
GO_FIRST,G8-391,Mumbai,Afternoon,one,Night,Kolkata,Economy,9.83,49
Air_India,AI-9518,Hyderabad,Night,zero,Night,Bangalore,Economy,1.5,35
Vistara,UK-851,Mumbai,Early_Morning,two_or_more,Evening,Chennai,Business,9.33,19
Air_India,AI-763,Kolkata,Early_Morning,zero,Morning,Delhi,Business,2.25,38
Vistara,UK-876,Hyderabad,Night,one,Evening,Kolkata,Business,19.25,32
Vistara,UK-830,Hyderabad,Morning,one,Evening,Bangalore,Business,6.67,28
Vistara,UK-832,Chennai,Early_Morning,one,Night,Mumbai,Economy,14.17,49
Air_India,AI-868,Delhi,Evening,zero,Evening,Mumbai,Business,2.0,25
Vistara,UK-720,Kolkata,Early_Morning,one,Night,Mumbai,Economy,14.83,20
Air_India,AI-637,Mumbai,Evening,two_or_more,Morning,Hyderabad,Economy,17.33,14
Indigo,6E-515,Chennai,Morning,one,Evening,Delhi,Economy,7.67,21
Air_India,AI-430,Chennai,Morning,one,Morning,Mumbai,Economy,24.25,36
Vistara,UK-899,Delhi,Afternoon,one,Afternoon,Mumbai,Business,23.75,46
Air_India,AI-663,Mumbai,Afternoon,one,Night,Hyderabad,Economy,7.67,21
Vistara,UK-986,Mumbai,Night,one,Night,Chennai,Business,21.5,9
Vistara,UK-772,Kolkata,Morning,one,Night,Delhi,Business,11.5,30
GO_FIRST,G8-125,Kolkata,Night,one,Early_Morning,Bangalore,Economy,7.33,43
Air_India,AI-640,Bangalore,Early_Morning,one,Afternoon,Delhi,Business,5.5,26
Vistara,UK-927,Delhi,Morning,one,Early_Morning,Hyderabad,Economy,22.33,21
Vistara,UK-975,Delhi,Early_Morning,one,Evening,Kolkata,Business,11.08,35
GO_FIRST,G8-320,Bangalore,Evening,zero,Night,Mumbai,Economy,1.83,9
Indigo,6E-6324,Kolkata,Early_Morning,zero,Morning,Delhi,Economy,2.58,7
SpiceJet,SG-4025,Kolkata,Early_Morning,one,Evening,Delhi,Economy,12.33,7
Air_India,AI-9857,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,7.25,41
Vistara,UK-943,Delhi,Early_Morning,one,Evening,Bangalore,Economy,11.75,32
Vistara,UK-841,Mumbai,Morning,one,Evening,Delhi,Economy,5.67,14
Indigo,6E-6463,Mumbai,Early_Morning,one,Morning,Chennai,Economy,5.08,9
Air_India,AI-542,Delhi,Morning,one,Morning,Kolkata,Business,22.33,3
Air_India,AI-804,Bangalore,Early_Morning,zero,Morning,Delhi,Economy,2.75,1
Vistara,UK-705,Delhi,Early_Morning,one,Night,Mumbai,Economy,12.83,22
Vistara,UK-834,Chennai,Evening,one,Evening,Kolkata,Economy,26.42,40
Vistara,UK-772,Kolkata,Morning,one,Evening,Delhi,Business,9.33,31
SpiceJet,SG-611,Mumbai,Early_Morning,one,Night,Kolkata,Economy,15.17,43
Vistara,UK-876,Hyderabad,Night,one,Evening,Kolkata,Economy,22.33,26
Indigo,6E-6319,Hyderabad,Evening,one,Late_Night,Kolkata,Economy,6.92,12
Vistara,UK-878,Hyderabad,Afternoon,one,Evening,Bangalore,Economy,4.83,37
Vistara,UK-954,Mumbai,Early_Morning,one,Evening,Chennai,Business,10.33,34
AirAsia,I5-767,Delhi,Morning,one,Evening,Bangalore,Economy,8.25,20
Air_India,AI-9894,Chennai,Morning,one,Night,Delhi,Economy,14.5,24
Air_India,AI-806,Mumbai,Early_Morning,one,Evening,Bangalore,Business,8.25,17
Air_India,AI-485,Delhi,Early_Morning,one,Morning,Chennai,Economy,29.17,4
Vistara,UK-738,Kolkata,Evening,one,Evening,Mumbai,Economy,24.33,26
Vistara,UK-975,Delhi,Early_Morning,one,Morning,Bangalore,Business,5.0,12
Indigo,6E-5323,Bangalore,Morning,zero,Morning,Mumbai,Economy,1.83,35
Air_India,AI-573,Bangalore,Afternoon,one,Night,Chennai,Economy,8.5,30
Indigo,6E-6567,Chennai,Afternoon,zero,Evening,Delhi,Economy,2.75,40
GO_FIRST,G8-2513,Delhi,Evening,one,Late_Night,Chennai,Economy,8.17,27
GO_FIRST,G8-116,Bangalore,Early_Morning,one,Night,Mumbai,Economy,14.58,34
Vistara,UK-890,Hyderabad,Evening,one,Morning,Chennai,Business,16.25,17
Air_India,AI-687,Mumbai,Afternoon,one,Late_Night,Bangalore,Economy,8.17,30
Indigo,6E-6818,Mumbai,Evening,one,Late_Night,Bangalore,Economy,6.5,49
Vistara,UK-819,Delhi,Afternoon,one,Night,Mumbai,Business,6.0,6
Vistara,UK-832,Chennai,Early_Morning,one,Evening,Bangalore,Business,10.08,18
Indigo,6E-7403,Delhi,Early_Morning,one,Evening,Mumbai,Economy,8.67,30
Vistara,UK-955,Delhi,Evening,one,Night,Chennai,Business,5.33,44
Indigo,6E-5394,Chennai,Early_Morning,zero,Morning,Mumbai,Economy,2.0,15
Vistara,UK-864,Bangalore,Evening,one,Night,Hyderabad,Economy,25.92,45
Air_India,AI-840,Hyderabad,Night,one,Morning,Bangalore,Business,12.08,3
Vistara,UK-996,Mumbai,Evening,one,Morning,Kolkata,Economy,14.08,36
GO_FIRST,G8-283,Bangalore,Early_Morning,one,Afternoon,Delhi,Economy,9.92,25
Vistara,UK-776,Kolkata,Evening,zero,Night,Mumbai,Business,2.75,18
Vistara,UK-818,Bangalore,Evening,one,Evening,Kolkata,Economy,23.92,4
Vistara,UK-772,Kolkata,Morning,two_or_more,Afternoon,Hyderabad,Economy,25.83,22
Air_India,AI-569,Chennai,Early_Morning,one,Night,Delhi,Business,17.42,3
Vistara,UK-864,Bangalore,Evening,one,Morning,Chennai,Business,16.83,30
Air_India,AI-505,Bangalore,Morning,one,Evening,Chennai,Business,8.58,19
GO_FIRST,G8-102,Kolkata,Afternoon,one,Night,Mumbai,Economy,7.58,31
Vistara,UK-708,Kolkata,Night,one,Night,Bangalore,Business,24.0,12
Indigo,6E-6591,Hyderabad,Afternoon,one,Night,Chennai,Economy,7.25,35
Air_India,AI-538,Chennai,Night,one,Morning,Hyderabad,Business,15.58,8
Vistara,UK-846,Bangalore,Morning,one,Night,Hyderabad,Economy,12.42,11
Vistara,UK-981,Delhi,Night,one,Morning,Chennai,Economy,11.17,35
Vistara,UK-810,Bangalore,Early_Morning,one,Evening,Mumbai,Business,9.5,11
Vistara,UK-874,Hyderabad,Morning,one,Evening,Bangalore,Business,10.75,12
Indigo,6E-354,Mumbai,Afternoon,one,Night,Bangalore,Economy,8.0,7
Vistara,UK-822,Chennai,Morning,one,Early_Morning,Bangalore,Business,22.08,11
Indigo,6E-6137,Chennai,Morning,one,Evening,Mumbai,Economy,9.58,23
Vistara,UK-958,Mumbai,Afternoon,one,Evening,Kolkata,Economy,5.67,23
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Kolkata,Economy,13.0,36
Vistara,UK-834,Chennai,Evening,one,Evening,Hyderabad,Economy,26.75,13
Indigo,6E-5308,Mumbai,Afternoon,zero,Evening,Chennai,Economy,1.92,17
Indigo,6E-179,Mumbai,Morning,one,Afternoon,Bangalore,Economy,4.5,39
Air_India,AI-673,Mumbai,Early_Morning,one,Late_Night,Bangalore,Business,17.92,24
Vistara,UK-945,Delhi,Morning,zero,Afternoon,Mumbai,Business,2.33,45
Indigo,6E-2193,Delhi,Afternoon,one,Night,Mumbai,Economy,8.33,2
Air_India,AI-439,Delhi,Early_Morning,zero,Morning,Chennai,Business,2.83,16
Indigo,6E-244,Chennai,Late_Night,one,Morning,Kolkata,Economy,7.58,47
Vistara,UK-894,Hyderabad,Evening,one,Morning,Mumbai,Economy,13.75,15
Air_India,AI-676,Kolkata,Morning,one,Night,Chennai,Economy,14.17,47
Vistara,UK-951,Delhi,Afternoon,one,Night,Bangalore,Economy,6.58,43
Indigo,6E-929,Chennai,Afternoon,one,Evening,Kolkata,Economy,6.83,49
Air_India,AI-776,Bangalore,Early_Morning,one,Night,Chennai,Economy,16.83,47
Air_India,AI-770,Kolkata,Night,one,Morning,Chennai,Economy,12.42,5
Air_India,AI-401,Delhi,Early_Morning,one,Night,Bangalore,Economy,14.0,37
SpiceJet,SG-3835,Kolkata,Night,one,Afternoon,Hyderabad,Economy,19.5,41
Air_India,AI-635,Mumbai,Early_Morning,one,Evening,Hyderabad,Economy,12.25,34
Indigo,6E-6464,Bangalore,Early_Morning,zero,Early_Morning,Mumbai,Economy,1.67,11
Vistara,UK-738,Kolkata,Evening,one,Morning,Hyderabad,Business,14.92,4
Air_India,AI-806,Mumbai,Early_Morning,one,Night,Hyderabad,Economy,15.58,46
Indigo,6E-7118,Hyderabad,Early_Morning,one,Afternoon,Chennai,Economy,6.75,32
Vistara,UK-847,Delhi,Morning,one,Afternoon,Bangalore,Business,4.83,23
Vistara,UK-874,Hyderabad,Morning,one,Night,Delhi,Business,13.42,25
GO_FIRST,G8-382,Mumbai,Afternoon,one,Night,Hyderabad,Economy,8.0,34
Air_India,AI-402,Kolkata,Morning,one,Evening,Hyderabad,Economy,31.17,2
Air_India,AI-676,Kolkata,Morning,one,Night,Delhi,Economy,14.08,43
Air_India,AI-765,Kolkata,Night,one,Evening,Delhi,Economy,23.08,38
Vistara,UK-981,Delhi,Night,one,Evening,Kolkata,Economy,19.17,33
Vistara,UK-812,Bangalore,Morning,one,Evening,Mumbai,Economy,9.33,31
Vistara,UK-854,Bangalore,Evening,one,Night,Chennai,Business,4.67,10
Indigo,6E-7201,Hyderabad,Early_Morning,one,Afternoon,Bangalore,Economy,8.42,20
Indigo,6E-966,Kolkata,Morning,one,Night,Bangalore,Economy,10.67,25
Air_India,AI-560,Delhi,Morning,zero,Morning,Hyderabad,Business,2.33,21
Air_India,AI-423,Delhi,Early_Morning,one,Night,Hyderabad,Economy,15.25,46
Vistara,UK-876,Hyderabad,Night,one,Night,Chennai,Business,25.5,19
AirAsia,I5-336,Mumbai,Night,zero,Night,Bangalore,Economy,1.92,18
Air_India,AI-806,Mumbai,Early_Morning,one,Night,Chennai,Economy,15.58,33
AirAsia,I5-1622,Bangalore,Afternoon,one,Evening,Mumbai,Economy,6.67,38
Vistara,UK-808,Bangalore,Early_Morning,one,Night,Mumbai,Business,15.83,16
Air_India,AI-501,Bangalore,Afternoon,one,Night,Mumbai,Economy,8.83,15
Vistara,UK-817,Delhi,Evening,one,Night,Mumbai,Business,5.75,31
Vistara,UK-778,Kolkata,Afternoon,one,Night,Mumbai,Economy,5.92,49
GO_FIRST,G8-320,Bangalore,Evening,one,Late_Night,Delhi,Economy,6.0,26
Vistara,UK-832,Chennai,Early_Morning,one,Night,Bangalore,Business,15.58,45
GO_FIRST,G8-803,Bangalore,Evening,one,Morning,Kolkata,Economy,13.83,38
AirAsia,I5-792,Delhi,Afternoon,two_or_more,Night,Bangalore,Economy,10.92,20
Vistara,UK-828,Chennai,Early_Morning,one,Evening,Kolkata,Business,9.83,27
GO_FIRST,G8-330,Delhi,Night,one,Early_Morning,Kolkata,Economy,10.67,49
Air_India,AI-763,Kolkata,Early_Morning,one,Evening,Mumbai,Business,11.0,31
Air_India,AI-610,Bangalore,Evening,one,Morning,Delhi,Business,15.58,25
Vistara,UK-877,Mumbai,Morning,two_or_more,Night,Chennai,Business,9.5,44
GO_FIRST,G8-7537,Mumbai,Afternoon,one,Night,Bangalore,Economy,6.92,39
Indigo,6E-2005,Delhi,Morning,one,Night,Chennai,Economy,10.42,8
Air_India,AI-770,Kolkata,Night,one,Afternoon,Mumbai,Business,16.33,14
AirAsia,I5-942,Mumbai,Afternoon,two_or_more,Late_Night,Kolkata,Economy,12.5,36
Vistara,UK-890,Hyderabad,Evening,one,Morning,Bangalore,Business,15.0,13
Air_India,AI-430,Chennai,Morning,one,Night,Bangalore,Business,10.17,4
Vistara,UK-637,Delhi,Evening,one,Evening,Hyderabad,Economy,24.33,22
Vistara,UK-738,Kolkata,Evening,one,Morning,Mumbai,Economy,16.42,33
Vistara,UK-950,Mumbai,Night,one,Afternoon,Hyderabad,Business,14.67,36
