Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
1190,TOYOTA,Tacoma,2014,Sedan,Yes,Petrol,4,0 km,6.0,Automatic,Rear,04-May,Left wheel,Silver,12
-,TOYOTA,Prius,2006,Hatchback,Yes,Hybrid,1.5,168000 km,4.0,Variator,Front,04-May,Left wheel,Carnelian red,10
-,VOLKSWAGEN,Jetta sel,2013,Sedan,Yes,Petrol,2.5,75000 km,5.0,Automatic,Front,04-May,Left wheel,Blue,6
843,CHEVROLET,Captiva,2015,Jeep,Yes,Diesel,2.2,63116 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
1363,LEXUS,GX 460,2012,Jeep,Yes,Petrol,4.6,229334 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0
687,DAEWOO,Lacetti,2010,Sedan,Yes,Petrol,1.6,130000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
761,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.8,124000 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,8
-,NISSAN,Note,2005,Hatchback,No,Petrol,1.5,161000 km,4.0,Variator,Front,04-May,Right-hand drive,Silver,2
475,TOYOTA,Prius C,2012,Hatchback,No,Hybrid,1.4,100000 km,4.0,Automatic,Front,04-May,Left wheel,White,6
1347,HYUNDAI,H1,2008,Minivan,Yes,Diesel,2.5,71545 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
-,FIAT,500 sport,2012,Coupe,Yes,Petrol,1.4,81000 km,4.0,Manual,Front,02-Mar,Left wheel,Red,8
583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,104090 km,4.0,Automatic,Front,04-May,Left wheel,White,4
779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,225510 km,4.0,Automatic,Front,04-May,Left wheel,White,12
875,MITSUBISHI,Mirage,2012,Hatchback,Yes,Petrol,1,60000 km,3.0,Automatic,Front,04-May,Right-hand drive,Blue,6
753,CHEVROLET,Equinox,2012,Jeep,Yes,Petrol,2.4,233733 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
988,TOYOTA,Prius,2007,Hatchback,No,Hybrid,1.5,212000 km,4.0,Variator,Front,04-May,Left wheel,Red,8
-,MERCEDES-BENZ,E 220,2006,Sedan,Yes,Diesel,2.2 Turbo,210000 km,4.0,Tiptronic,Rear,04-May,Left wheel,Black,8
1624,MERCEDES-BENZ,E 350,2009,Sedan,Yes,Diesel,3.5,109139 km,6.0,Automatic,Rear,04-May,Left wheel,Black,12
2377,TOYOTA,Tundra,2016,Jeep,Yes,Petrol,5.7,54875 km,8.0,Automatic,Rear,04-May,Left wheel,Grey,12
862,FORD,Fusion,2011,Sedan,Yes,Petrol,2.5,325917 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12
603,LEXUS,RX 450,2015,Jeep,Yes,Hybrid,3.5,143619 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
1197,TOYOTA,Tacoma,2012,Sedan,Yes,Petrol,4,365810 km,6.0,Automatic,4x4,04-May,Left wheel,White,12
1091,MAZDA,Mazda 6,2016,Sedan,No,Petrol,2.5,152000 km,4.0,Tiptronic,Rear,04-May,Left wheel,Grey,12
1405,BMW,528,2009,Sedan,Yes,Petrol,3,283200 km,6.0,Tiptronic,Rear,04-May,Left wheel,Black,12
1077,TOYOTA,CHR,2019,Jeep,Yes,Petrol,2,39221 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,64496 km,6.0,Automatic,4x4,04-May,Left wheel,Blue,12
934,TOYOTA,RAV 4,2015,Jeep,No,Petrol,2.5,0 km,4.0,Automatic,4x4,04-May,Left wheel,Black,0
765,FORD,Focus,2015,Hatchback,No,Petrol,2,217600 km,4.0,Automatic,Front,04-May,Left wheel,White,8
1266,HONDA,FIT,2014,Hatchback,No,Hybrid,1.5,130000 km,3.0,Automatic,Front,04-May,Right-hand drive,Silver,2
833,CHEVROLET,Captiva,2015,Jeep,Yes,Diesel,2.2,92825 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
-,TOYOTA,Prius,2007,Hatchback,No,Hybrid,1.5,0 km,4.0,Automatic,Front,04-May,Left wheel,Sky blue,4
-,MERCEDES-BENZ,Sprinter,2000,Microbus,No,Diesel,2.2 Turbo,360000 km,4.0,Manual,Rear,>5,Left wheel,White,2
-,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.1,220800 km,2.0,Variator,Front,04-May,Left wheel,Blue,4
-,VOLKSWAGEN,Golf,2004,Hatchback,No,Petrol,1.6,106000 km,4.0,Tiptronic,Front,04-May,Right-hand drive,Silver,12
-,MITSUBISHI,Pajero IO,2003,Jeep,No,Petrol,2,180000 km,4.0,Automatic,4x4,04-May,Left wheel,Silver,4
1202,HONDA,Accord,2017,Sedan,Yes,Petrol,2.4,66366 km,4.0,Automatic,Front,04-May,Left wheel,Red,12
-,BMW,328,2014,Sedan,Yes,Petrol,2.0 Turbo,127000 km,4.0,Tiptronic,Rear,04-May,Left wheel,Black,10
259,CHEVROLET,Volt,2014,Sedan,No,Plug-in Hybrid,1.4,121000 km,4.0,Tiptronic,Front,04-May,Left wheel,White,10
749,KIA,Optima,2014,Sedan,Yes,Petrol,2.4,206211 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12
640,FORD,C-MAX,2013,Hatchback,Yes,Hybrid,2,111467 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,12
-,BMW,535 i xDrive,2011,Sedan,Yes,Petrol,3,213000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Grey,12
1286,CHEVROLET,Captiva,2007,Jeep,Yes,Diesel,2,61435 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
790,CHEVROLET,Lacetti,2009,Sedan,Yes,Petrol,1.6,94201 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,147700 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
1211,MERCEDES-BENZ,Vito,2010,Minivan,Yes,Diesel,3.0 Turbo,240000 km,6.0,Automatic,Rear,04-May,Left wheel,Black,2
394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,109798 km,4.0,Automatic,Front,04-May,Left wheel,White,12
971,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2.2,119768 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
-,MERCEDES-BENZ,E 430,1999,Sedan,Yes,Petrol,4.3,333333 km,8.0,Automatic,Rear,04-May,Left wheel,Purple,4
-,SUBARU,Impreza,2009,Sedan,No,Petrol,2.5 Turbo,172800 km,4.0,Manual,4x4,04-May,Left wheel,Black,4
-,TOYOTA,Aqua,2012,Hatchback,No,Hybrid,1.3,155000 km,4.0,Variator,Front,04-May,Right-hand drive,White,4
707,SSANGYONG,Korando,2011,Jeep,Yes,Diesel,2,155420 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
790,DAEWOO,Lacetti,2009,Sedan,Yes,Petrol,1.6,52020 km,4.0,Automatic,Front,04-May,Left wheel,White,4
642,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,2,139633 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
831,HYUNDAI,Sonata,2011,Sedan,Yes,Hybrid,2.4,224349 km,4.0,Automatic,Front,04-May,Left wheel,Grey,0
1163,TOYOTA,Vitz,2010,Hatchback,No,Petrol,1,39000 km,4.0,Automatic,Front,04-May,Right-hand drive,Black,10
1091,NISSAN,Rogue,2016,Jeep,Yes,Petrol,2.5,152282 km,4.0,Automatic,4x4,04-May,Left wheel,Silver,12
-,HONDA,FIT,2011,Hatchback,No,Hybrid,1.3,121000 km,4.0,Variator,Front,04-May,Right-hand drive,White,4
900,JEEP,Compass,2015,Jeep,Yes,Petrol,2.4,62200 km,4.0,Automatic,Front,04-May,Left wheel,White,4
1474,JAGUAR,XK,2012,Cabriolet,Yes,Petrol,5,84541 km,8.0,Automatic,Rear,04-May,Left wheel,White,12
891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,577053 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4
1820,TOYOTA,Tacoma,2019,Sedan,Yes,Petrol,3.5,17542 km,6.0,Automatic,Rear,04-May,Left wheel,Silver,12
1058,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3.5,128202 km,6.0,Automatic,Rear,04-May,Left wheel,Black,12
-,FORD,Escape,2010,Jeep,Yes,Hybrid,2.5,220000 km,6.0,Automatic,4x4,04-May,Left wheel,White,8
862,HYUNDAI,H1,2011,Minivan,Yes,Diesel,2.5,47676 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,130478 km,4.0,Automatic,Front,04-May,Left wheel,White,12
-,TOYOTA,Yaris RS,2016,Hatchback,Yes,Petrol,1.5,55000 km,4.0,Tiptronic,Front,04-May,Left wheel,Blue,12
790,DAEWOO,Lacetti,2009,Sedan,Yes,Petrol,1.6,138719 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
-,TOYOTA,Prius,2008,Hatchback,Yes,Hybrid,1.5,135000 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
769,HYUNDAI,Santa FE,2011,Jeep,Yes,Diesel,2.2,166226 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
753,HYUNDAI,Sonata,2012,Sedan,No,Petrol,2.4,100000 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
-,SUZUKI,Grand Vitara,2002,Jeep,No,Petrol,2.5,198453 km,6.0,Automatic,4x4,04-May,Left wheel,Black,2
781,FORD,Fusion,2012,Sedan,Yes,Hybrid,2.5,146758 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
-,MERCEDES-BENZ,Sprinter 516,2011,Microbus,Yes,Diesel,2.2 Turbo,300000 km,6.0,Manual,Rear,02-Mar,Left wheel,White,4
-,HYUNDAI,Elantra,2013,Sedan,No,Petrol,1.6,84800 km,4.0,Tiptronic,Front,04-May,Left wheel,Silver,8
639,FORD,Fusion,2014,Sedan,Yes,Petrol,2,151411 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
1017,HYUNDAI,Elantra SE,2017,Sedan,No,Petrol,2,69232 km,4.0,Automatic,Front,04-May,Left wheel,Grey,8
1172,LEXUS,RX 350,2011,Jeep,Yes,Petrol,3.5,192338 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
-,NISSAN,X-Trail,2004,Jeep,Yes,CNG,2,190000 km,4.0,Automatic,4x4,04-May,Right-hand drive,Silver,4
1399,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Petrol,3.5,229904 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
639,HYUNDAI,Tucson,2014,Jeep,Yes,Diesel,2,191980 km,4.0,Automatic,Front,04-May,Left wheel,White,4
1646,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,102907 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0
-,VOLKSWAGEN,Golf,2002,Hatchback,Yes,Petrol,1.8 Turbo,200000 km,4.0,Manual,Front,02-Mar,Left wheel,Black,6
638,CHEVROLET,Cruze,2014,Sedan,Yes,Diesel,2,66226 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
769,MERCEDES-BENZ,Vito 113,2011,Microbus,No,Diesel,2.2,260000 km,4.0,Manual,Rear,>5,Left wheel,White,8
-,TOYOTA,Camry,2016,Sedan,No,Petrol,2.5,59000 km,6.0,Automatic,Front,04-May,Left wheel,Black,12
1750,TOYOTA,Highlander,2008,Jeep,Yes,Hybrid,3.3,269162 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12
-,CHEVROLET,Cruze,2005,Hatchback,No,Petrol,1.5,100000 km,4.0,Automatic,Front,04-May,Right-hand drive,Black,4
518,TOYOTA,RAV 4,2016,Jeep,No,Hybrid,2.5,19000 km,4.0,Tiptronic,4x4,04-May,Left wheel,Blue,12
382,FORD,Fusion,2015,Sedan,Yes,Hybrid,2,100747 km,4.0,Automatic,Front,04-May,Left wheel,Green,0
1604,MERCEDES-BENZ,GL 63 AMG,2014,Jeep,Yes,Petrol,5.5,433811 km,8.0,Automatic,4x4,04-May,Left wheel,Black,10
986,FORD,Transit,2010,Goods wagon,No,Diesel,2.4 Turbo,198000 km,4.0,Manual,Rear,04-May,Left wheel,White,2
836,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,84154 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,131957 km,4.0,Automatic,Front,04-May,Left wheel,White,4
831,HONDA,Civic,2018,Hatchback,Yes,Petrol,1.5,27244 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
382,FORD,Fusion,2015,Sedan,Yes,Hybrid,2,91760 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,325829 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
1104,AUDI,Q7,2015,Jeep,Yes,Petrol,3,264014 km,6.0,Automatic,4x4,04-May,Left wheel,Black,0
-,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.5,150000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,6
-,MITSUBISHI,Colt,2003,Hatchback,No,Petrol,1.3,0 km,4.0,Automatic,Front,04-May,Right-hand drive,Blue,2
1055,LEXUS,RX 350,2013,Jeep,Yes,Petrol,3.5,124723 km,6.0,Automatic,Front,04-May,Left wheel,Grey,12
-,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,156800 km,4.0,Automatic,Front,04-May,Left wheel,Silver,8
531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,98252 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
1750,TOYOTA,Highlander,2008,Jeep,Yes,Hybrid,3.3,269013 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
-,HYUNDAI,Sonata,2013,Sedan,No,Petrol,2.4,56000 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,8
1518,OPEL,Astra j,2003,Sedan,No,Petrol,1.8,23450 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
441,HYUNDAI,Sonata,2015,Sedan,Yes,Hybrid,2.4,261928 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
1292,KIA,Cadenza,2016,Sedan,Yes,Petrol,3,27812 km,6.0,Automatic,Front,04-May,Left wheel,Silver,4
1391,MERCEDES-BENZ,CLS 550,2012,Sedan,Yes,Petrol,4.7,43000 km,8.0,Tiptronic,Rear,04-May,Left wheel,Black,12
1055,LEXUS,RX 350,2013,Jeep,Yes,Petrol,3.5,64248 km,6.0,Tiptronic,4x4,04-May,Left wheel,Grey,10
-,TOYOTA,Aqua,2012,Hatchback,No,Hybrid,1.5,144000 km,4.0,Automatic,Front,04-May,Right-hand drive,White,8
1017,HYUNDAI,Santa FE,2017,Jeep,Yes,Diesel,2,78843 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
1375,HYUNDAI,Genesis,2015,Sedan,Yes,Petrol,3.8,60741 km,4.0,Automatic,Front,04-May,Left wheel,White,4
-,VOLKSWAGEN,Golf 1.8,2000,Hatchback,No,Petrol,1.8,190000 km,4.0,Automatic,Front,04-May,Right-hand drive,Black,4
650,CHEVROLET,Cruze LT,2016,Sedan,No,Petrol,1.4 Turbo,77000 km,4.0,Tiptronic,Front,04-May,Left wheel,White,12
517,LEXUS,RX 450,2014,Jeep,Yes,Hybrid,3.5,65000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,12
1659,TOYOTA,Tundra,2014,Jeep,Yes,Petrol,5.7,101928 km,8.0,Automatic,4x4,04-May,Left wheel,Black,12
-,HYUNDAI,Getz,2006,Hatchback,No,Petrol,1.4,0 km,4.0,Automatic,Front,04-May,Left wheel,Silver,8
753,HYUNDAI,Sonata,2012,Sedan,Yes,Petrol,2.4,323883 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12
-,TOYOTA,RAV 4,2010,Jeep,Yes,Petrol,2,167300 km,4.0,Variator,4x4,>5,Left wheel,Blue,8
-,NISSAN,Micra,1998,Coupe,No,Petrol,1,130000 km,4.0,Manual,Front,02-Mar,Left wheel,Silver,2
-,DAIHATSU,Mira,2012,Hatchback,No,Petrol,0.7,103000 km,3.0,Automatic,Front,04-May,Right-hand drive,Black,2
645,HONDA,Civic,2011,Sedan,Yes,Petrol,1.8,106000 km,4.0,Automatic,Front,04-May,Left wheel,Black,8
1481,MERCEDES-BENZ,E 400,2017,Coupe,Yes,Petrol,3,36866 km,6.0,Automatic,Rear,02-Mar,Left wheel,Silver,12
751,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2.4,104557 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,455579 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4
-,KIA,Optima,2016,Sedan,No,Petrol,2.4,88000 km,4.0,Tiptronic,Front,04-May,Left wheel,White,8
862,HYUNDAI,H1,2011,Minivan,Yes,Diesel,2.5,124444 km,4.0,Automatic,Front,04-May,Left wheel,Yellow,4
640,CHEVROLET,Captiva,2013,Jeep,Yes,Diesel,2,153000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
289,FORD,Escape,2008,Sedan,Yes,Hybrid,0.4,209843 km,4.0,Automatic,Front,04-May,Left wheel,Grey,0
-,TOYOTA,Prius,2015,Hatchback,Yes,Plug-in Hybrid,1.8,87000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
1032,NISSAN,March,2012,Hatchback,No,Petrol,1.2,59847 km,4.0,Automatic,Front,04-May,Right-hand drive,Purple,2
-,NISSAN,Juke,2012,Jeep,No,Petrol,1.6 Turbo,100000 km,4.0,Automatic,4x4,04-May,Left wheel,Red,8
-,TOYOTA,Prius,2006,Sedan,No,Hybrid,1.5,331139 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
1275,JEEP,Compass,2019,Sedan,Yes,Petrol,2.4,29278 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
-,MERCEDES-BENZ,E 350,2006,Sedan,Yes,Petrol,3.5,177000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Silver,12
-,JAGUAR,F-type R,2015,Sedan,Yes,Petrol,5.0 Turbo,31000 km,8.0,Tiptronic,Rear,02-Mar,Left wheel,Orange,6
1091,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,111817 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,391625 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4
-,MITSUBISHI,Carisma,2001,Hatchback,No,Petrol,2,0 km,4.0,Manual,Front,04-May,Left wheel,Grey,0
-,TOYOTA,Prius,2006,Hatchback,No,Hybrid,1.5,210000 km,4.0,Variator,Front,04-May,Left wheel,Green,4
-,MERCEDES-BENZ,C 300,2019,Sedan,Yes,Petrol,3.0 Turbo,2000 km,8.0,Tiptronic,Rear,04-May,Left wheel,White,12
584,VOLKSWAGEN,Passat,2014,Sedan,Yes,Petrol,1.8 Turbo,107200 km,6.0,Tiptronic,Front,04-May,Left wheel,Carnelian red,8
777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,117917 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
1277,TOYOTA,Prius,2005,Hatchback,No,Hybrid,1.5,163000 km,4.0,Automatic,Front,04-May,Left wheel,Black,8
502,TOYOTA,Aqua,2013,Hatchback,Yes,Petrol,1.5,22878 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
2265,TOYOTA,Aqua,2019,Hatchback,No,Hybrid,1.5,5000 km,4.0,Automatic,Front,04-May,Right-hand drive,White,6
934,HYUNDAI,H1,2015,Universal,Yes,LPG,2.5,132320 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
-,TOYOTA,Camry,2007,Sedan,Yes,Hybrid,2.4,348800 km,4.0,Variator,Front,04-May,Left wheel,Grey,8
475,CHEVROLET,Volt,2012,Hatchback,Yes,Hybrid,1.4,126419 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
642,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,2,198034 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
1646,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,188078 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0
-,HYUNDAI,Elantra,2015,Sedan,No,Petrol,1.8,56000 km,4.0,Tiptronic,Front,04-May,Left wheel,Blue,10
521,CHEVROLET,Volt,2011,Hatchback,Yes,Hybrid,1.4,288778 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
308,TOYOTA,Prius C,2014,Sedan,Yes,Hybrid,1.8,112000 km,4.0,Tiptronic,Front,04-May,Left wheel,Orange,12
1347,HYUNDAI,H1,2008,Minivan,Yes,Diesel,2.5,66558 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
-,NISSAN,Murano,2004,Jeep,Yes,CNG,3.5,233600 km,6.0,Variator,4x4,04-May,Left wheel,Silver,6
-,HONDA,FIT,2006,Hatchback,No,Petrol,1.3,0 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,4
707,SSANGYONG,Actyon,2011,Jeep,Yes,Diesel,2,72080 km,4.0,Automatic,Front,04-May,Left wheel,White,4
642,AUDI,A3,2012,Sedan,Yes,Diesel,2,174966 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
-,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.8,188800 km,4.0,Automatic,Front,04-May,Left wheel,Silver,8
-,TOYOTA,Prius,2012,Sedan,Yes,Hybrid,1.8,95000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,16
891,AUDI,A6,2016,Sedan,Yes,Petrol,2,97826 km,4.0,Automatic,4x4,04-May,Left wheel,Grey,0
765,SSANGYONG,REXTON,2015,Jeep,Yes,Diesel,2,92870 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
749,HYUNDAI,Sonata,2014,Sedan,Yes,Petrol,2.4,89000 km,4.0,Tiptronic,Front,04-May,Left wheel,White,0
1211,BMW,X5,2010,Jeep,Yes,Diesel,3.0 Turbo,141200 km,4.0,Tiptronic,4x4,04-May,Left wheel,White,12
753,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,131000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,12
751,CHEVROLET,Captiva,2013,Jeep,Yes,Petrol,2.4,132429 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
765,HYUNDAI,Tucson,2015,Jeep,Yes,Diesel,2,32329 km,4.0,Automatic,Front,04-May,Left wheel,White,4
891,KIA,Sportage SX,2016,Jeep,Yes,Petrol,2.0 Turbo,55447 km,4.0,Automatic,Front,04-May,Left wheel,Blue,10
1411,OPEL,Zafira,2006,Minivan,No,Diesel,1.9 Turbo,188570 km,4.0,Automatic,Front,04-May,Left wheel,Silver,6
753,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,93816 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
779,SUBARU,Forester,2013,Jeep,No,Petrol,2.5,170000 km,4.0,Automatic,4x4,04-May,Left wheel,Black,8
-,FORD,Transit,1997,Microbus,No,Diesel,2.5,200000 km,4.0,Manual,Rear,02-Mar,Left wheel,Grey,2
761,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.8,162424 km,4.0,Automatic,Front,04-May,Left wheel,White,0
810,VOLKSWAGEN,Passat,2016,Sedan,Yes,Petrol,1.8 Turbo,87000 km,4.0,Tiptronic,Front,04-May,Left wheel,White,12
-,FORD,Fusion phev,2013,Sedan,No,Plug-in Hybrid,2.0 Turbo,177600 km,4.0,Automatic,Front,04-May,Left wheel,Black,8
761,TOYOTA,Prius,2010,Sedan,Yes,Hybrid,1.8,153150 km,4.0,Automatic,Front,04-May,Left wheel,Silver,10
-,SUBARU,Forester,2001,Hatchback,No,Petrol,2.0 Turbo,21211 km,4.0,Automatic,4x4,04-May,Right-hand drive,White,2
862,HYUNDAI,H1,2011,Minivan,Yes,Diesel,2.5,124444 km,4.0,Automatic,Front,04-May,Left wheel,Yellow,4
765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,486563 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4
843,TOYOTA,Prius,2008,Sedan,No,Hybrid,1.5,170000 km,4.0,Variator,Front,04-May,Left wheel,Black,8
-,HONDA,Cr-v,2000,Jeep,No,Petrol,2,170000 km,4.0,Manual,4x4,04-May,Right-hand drive,Silver,4
988,TOYOTA,Prius,2007,Hatchback,Yes,Petrol,1.5,240000 km,4.0,Variator,Front,04-May,Left wheel,Grey,0
765,CHEVROLET,Orlando,2015,Jeep,Yes,Diesel,2,61000 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
-,PONTIAC,G6,2009,Sedan,No,Petrol,2.4,260000 km,6.0,Automatic,Front,04-May,Left wheel,White,6
-,MERCEDES-BENZ,E 320,1998,Sedan,Yes,Petrol,3.2,253000 km,6.0,Automatic,Rear,04-May,Left wheel,Silver,6
-,TOYOTA,Prius plugin,2012,Hatchback,No,Plug-in Hybrid,1.8,75000 km,12.0,Automatic,Front,04-May,Left wheel,Silver,10
-,MITSUBISHI,Pajero,2001,Jeep,No,CNG,3.5,149000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Silver,4
-,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,208000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,12
584,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.8,60000 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,10
836,HYUNDAI,Sonata,2010,Sedan,Yes,LPG,2,648045 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
1054,MERCEDES-BENZ,Vito,2009,Minivan,No,Diesel,2.2 Turbo,330000 km,4.0,Tiptronic,Rear,04-May,Left wheel,Beige,6
447,HONDA,FIT,2013,Hatchback,Yes,Petrol,1.3,107300 km,4.0,Automatic,Front,04-May,Left wheel,White,4
-,JEEP,Grand Cherokee,2011,Jeep,No,Petrol,3.6,103000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,10
1664,TOYOTA,Tundra,2013,Coupe,Yes,Petrol,5.7,234683 km,8.0,Automatic,Rear,04-May,Left wheel,White,12
-,BMW,X5 Japan,2008,Jeep,Yes,Petrol,4.8,133000 km,8.0,Tiptronic,4x4,04-May,Left wheel,Blue,12
-,NISSAN,Quest,2013,Minivan,Yes,CNG,3.5,45000 km,6.0,Automatic,Front,>5,Left wheel,White,12
777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,208284 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
-,MITSUBISHI,Airtrek,2002,Jeep,No,Petrol,2.0 Turbo,122000 km,4.0,Tiptronic,4x4,04-May,Left wheel,Black,4
891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,37898 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
765,HYUNDAI,Tucson,2015,Jeep,Yes,Diesel,2,143278 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,162911 km,4.0,Automatic,Front,04-May,Left wheel,White,4
730,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,31754 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
