customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod
CUST0386,Male,0,Yes,Yes,21,No,No phone service,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer
CUST0620,Female,1,Yes,Yes,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card
CUST4242,Female,1,No,No,57,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check
CUST5189,Male,1,Yes,Yes,59,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Bank transfer
CUST5588,Male,0,Yes,Yes,16,No,No phone service,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Electronic check
CUST5724,Male,1,No,Yes,55,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,No,Electronic check
CUST2819,Female,1,No,No,34,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card
CUST2593,Female,0,No,No,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer
CUST0006,Male,0,Yes,No,17,No,No phone service,DSL,No,No,No,Yes,No,Yes,One year,Yes,Bank transfer
CUST3059,Female,1,Yes,No,65,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Two year,Yes,Mailed check
CUST0193,Male,0,Yes,Yes,47,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Electronic check
CUST5380,Male,1,No,Yes,9,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,No,Electronic check
CUST3033,Male,0,Yes,No,61,No,No phone service,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check
CUST0843,Male,1,Yes,No,20,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Two year,No,Mailed check
CUST4410,Female,0,No,No,28,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Two year,No,Credit card
CUST1855,Female,1,No,Yes,37,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Credit card
CUST2058,Female,0,No,No,32,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check
CUST5359,Male,1,Yes,Yes,68,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check
CUST3176,Female,0,No,No,1,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check
CUST0192,Male,1,Yes,Yes,56,No,No phone service,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check
CUST3041,Female,1,Yes,No,30,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Two year,Yes,Bank transfer
CUST1172,Male,0,No,No,50,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card
CUST2214,Female,0,Yes,Yes,62,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check
CUST0008,Male,0,No,No,27,No,No phone service,DSL,Yes,No,No,Yes,No,No,One year,No,Mailed check
CUST0358,Male,0,Yes,No,51,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer
CUST1947,Female,1,Yes,Yes,11,No,No phone service,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check
CUST3368,Male,0,Yes,No,67,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer
CUST4352,Male,0,No,Yes,17,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check
CUST5395,Male,0,No,Yes,45,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer
CUST0654,Female,0,No,Yes,19,No,No phone service,Fiber optic,Yes,No,No,No,No,No,One year,Yes,Mailed check
CUST2936,Female,0,Yes,No,55,No,No phone service,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check
CUST1507,Female,0,Yes,No,29,No,No phone service,DSL,No,No,No,Yes,Yes,No,Two year,No,Credit card
CUST0841,Female,0,No,No,56,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card
CUST0663,Female,1,Yes,No,39,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card
CUST3614,Female,1,Yes,No,20,No,No phone service,Fiber optic,Yes,Yes,No,No,No,Yes,Two year,No,Electronic check
CUST4451,Female,0,No,Yes,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer
CUST2626,Female,1,Yes,No,5,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check
CUST5182,Female,1,No,No,70,No,No phone service,DSL,No,No,Yes,Yes,Yes,No,One year,No,Mailed check
CUST5633,Female,0,Yes,Yes,33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check
CUST5256,Female,0,No,Yes,12,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,Two year,No,Credit card
CUST2447,Male,1,No,Yes,64,Yes,No,DSL,No,Yes,No,No,No,Yes,Two year,Yes,Electronic check
CUST3278,Female,0,Yes,Yes,5,Yes,Yes,DSL,Yes,Yes,No,No,Yes,Yes,One year,No,Bank transfer
CUST3533,Female,1,No,Yes,28,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,No,Electronic check
CUST5184,Female,1,No,No,43,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Two year,No,Mailed check
CUST1566,Male,1,No,No,23,No,No phone service,Fiber optic,Yes,No,No,Yes,No,No,Two year,Yes,Electronic check
CUST4877,Male,1,Yes,No,20,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check
CUST0190,Male,1,Yes,Yes,42,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer
CUST2257,Female,0,No,No,46,No,No phone service,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,No,Electronic check
CUST5374,Female,0,Yes,Yes,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check
CUST4459,Female,0,No,Yes,10,Yes,No,DSL,Yes,No,No,No,Yes,Yes,One year,No,Mailed check
CUST2180,Female,1,No,No,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer
CUST5658,Male,0,No,Yes,50,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check
CUST3647,Male,1,No,No,13,No,No phone service,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Electronic check
CUST3725,Female,1,Yes,No,35,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check
CUST1512,Male,0,No,No,31,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check
CUST4600,Male,1,Yes,No,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer
CUST4358,Male,1,No,No,2,No,No phone service,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Mailed check
CUST1212,Female,0,No,Yes,27,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,No,Electronic check
CUST1412,Male,1,Yes,No,57,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check
CUST2926,Female,0,Yes,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card
CUST0408,Female,0,Yes,No,50,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer
CUST5564,Female,0,Yes,Yes,10,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check
CUST5836,Male,1,Yes,No,53,No,No phone service,Fiber optic,Yes,No,No,No,Yes,No,One year,No,Credit card
CUST3839,Female,1,Yes,Yes,12,No,No phone service,Fiber optic,Yes,No,Yes,Yes,No,No,One year,No,Bank transfer
CUST5838,Female,1,Yes,No,29,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer
CUST2953,Female,1,Yes,Yes,47,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,No,Mailed check
CUST1430,Male,0,No,Yes,62,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check
CUST0896,Female,1,No,No,32,No,No phone service,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer
CUST4789,Male,1,No,Yes,42,No,No phone service,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check
CUST4674,Female,1,No,Yes,39,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check
CUST1514,Female,0,Yes,Yes,34,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check
CUST3335,Male,0,No,No,46,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check
CUST2490,Male,0,No,Yes,38,No,No phone service,DSL,Yes,Yes,No,No,Yes,No,One year,No,Electronic check
CUST0961,Male,1,Yes,Yes,72,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer
CUST2302,Male,1,No,Yes,30,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,No,Credit card
CUST3746,Female,1,No,No,1,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,One year,Yes,Electronic check
CUST5245,Male,1,No,Yes,13,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card
CUST2597,Male,1,No,Yes,42,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Mailed check
CUST0748,Male,0,Yes,No,43,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,No,Bank transfer
CUST5527,Female,0,Yes,Yes,67,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer
CUST3492,Female,1,No,Yes,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check
CUST2503,Female,0,No,No,32,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer
CUST5479,Female,1,Yes,Yes,48,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer
CUST4458,Male,0,Yes,No,66,No,No phone service,Fiber optic,Yes,Yes,No,No,No,Yes,Two year,Yes,Credit card
CUST2538,Female,0,Yes,Yes,18,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check
CUST1510,Male,0,No,No,60,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check
CUST5647,Female,0,Yes,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check
CUST2823,Female,0,No,No,21,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Mailed check
CUST2188,Female,1,No,Yes,71,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check
CUST1900,Female,1,No,No,2,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,No,Credit card
CUST5739,Male,0,Yes,No,59,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check
CUST0135,Male,1,No,Yes,52,No,No phone service,Fiber optic,Yes,Yes,No,No,Yes,No,Two year,No,Mailed check
CUST0578,Female,1,No,Yes,22,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,One year,No,Electronic check
CUST0709,Female,0,No,No,56,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check
CUST3745,Male,1,Yes,Yes,58,No,No phone service,DSL,No,Yes,No,Yes,No,No,Two year,Yes,Credit card
CUST1113,Male,0,Yes,Yes,17,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check
CUST5320,Male,1,No,Yes,60,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check
CUST1403,Female,0,No,Yes,20,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check
CUST5311,Male,0,No,No,44,Yes,No,DSL,No,Yes,Yes,Yes,No,Yes,One year,No,Mailed check
CUST2533,Female,0,No,Yes,69,No,No phone service,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,No,Mailed check
CUST3167,Male,0,No,Yes,6,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,No,Mailed check
CUST1209,Male,1,No,Yes,54,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,One year,No,Electronic check
CUST0349,Male,0,Yes,Yes,51,No,No phone service,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Electronic check
CUST0683,Female,0,No,No,52,No,No phone service,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check
CUST2134,Male,1,Yes,No,71,No,No phone service,Fiber optic,No,No,Yes,Yes,Yes,No,One year,No,Credit card
CUST1933,Male,0,Yes,Yes,62,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card
CUST1772,Male,0,No,No,56,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer
CUST5810,Male,0,No,Yes,57,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card
CUST3469,Male,1,No,No,40,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer
CUST5832,Male,1,No,No,20,No,No phone service,Fiber optic,Yes,No,No,No,No,No,One year,No,Electronic check
CUST4683,Female,0,No,No,12,Yes,No,DSL,No,No,No,Yes,Yes,Yes,One year,No,Mailed check
CUST0744,Male,0,No,No,47,No,No phone service,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card
CUST5854,Male,0,Yes,No,32,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card
CUST5653,Female,1,No,No,52,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,One year,No,Electronic check
CUST0699,Male,1,Yes,No,48,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card
CUST0804,Female,1,Yes,Yes,26,No,No phone service,DSL,Yes,No,Yes,No,No,No,Two year,Yes,Bank transfer
CUST4392,Female,1,No,No,37,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check
CUST3240,Female,1,No,No,13,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer
CUST4387,Male,1,Yes,Yes,57,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check
CUST4737,Male,0,Yes,Yes,45,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Two year,Yes,Mailed check
CUST1057,Male,1,Yes,No,35,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Electronic check
CUST1384,Male,0,No,Yes,20,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check
CUST2536,Male,1,Yes,Yes,63,No,No phone service,DSL,No,No,Yes,Yes,Yes,No,One year,Yes,Credit card
CUST3273,Male,1,No,No,37,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,No,Two year,Yes,Electronic check
CUST3237,Male,1,Yes,No,52,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer
CUST3241,Female,0,No,No,72,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check
