Delay_from_due_date,Num_of_Delayed_Payment,Num_Credit_Inquiries,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Amount_invested_monthly,Monthly_Balance,Credit_Mix,Payment_Behaviour,Age,Annual_Income,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Monthly_Inhand_Salary,Changed_Credit_Limit,Outstanding_Debt,Total_EMI_per_month
13.0,8.0,5.0,31.807767565727325,105.0,Yes,37.1037507144051,318.39207939321017,Standard,Low_spent_Medium_value_payments,15.0,7360.56,6.0,4.0,14.0,2.0,819.38,12.49,2534.17,6.4421698923847375
28.0,15.0,8.0,36.335870608179576,227.0,Yes,233.01910974408855,509.8716402559114,Standard,High_spent_Medium_value_payments,42.0,58966.89,5.0,5.0,7.0,0.0,4628.9075,11.77,1452.98,0.0
62.0,19.0,7.0,29.54053525836889,163.0,Yes,79.44833149591103,361.4140169962017,Bad,Low_spent_Small_value_payments,34.0,58110.06,7.0,8.0,30.0,6.0,4683.505,6.26,1621.31,277.4881515078873
9.0,14.0,9.0,33.625846784698616,71.0,Yes,330.3107672879501,671.264115670808,Standard,High_spent_Large_value_payments,31.0,145056.64,4.0,5.0,11.0,6.0,11965.053333333335,15.8,529.67,474.93045037457534
15.0,15.0,9.0,32.8012573794865,275.0,No,192.3936713708546,206.6277139907574,Good,Low_spent_Small_value_payments,39.0,36238.86,8.0,7.0,11.0,3.0,3095.905,7.18,1166.64,60.77391435762571
14.0,8.0,7.0,29.341000686492425,197.0,No,996.1505864442636,357.13797254657027,Good,High_spent_Medium_value_payments,51.0,148841.56,1.0,6.0,7.0,3.0,12696.463333333331,10.47,1095.81,186.3577743424996
4.0,6.0,3.0,34.911535349634306,248.0,No,183.1301598186796,1065.114633373685,Good,High_spent_Large_value_payments,37.0,132552.16,3.0,6.0,11.0,1.0,11094.013333333334,5.32,789.03,77.07980746059678
21.0,20.0,9.0,30.85355118701508,4.0,Yes,164.28095983146602,272.2742310547742,Bad,Low_spent_Small_value_payments,37.0,32100.8,8.0,6.0,33.0,7.0,2962.066666666666,2.78,4312.83,119.65147578042637
11.0,10.0,1.0,34.405333177853066,251.0,NM,23.203498032659382,508.422085300674,Good,Low_spent_Small_value_payments,49.0,34239.07,3.0,4.0,10.0,0.0,2916.255833333333,7.83,504.44,0.0
12.0,10.0,7.0,32.908899091838315,216.0,Yes,93.07902992842529,286.64570150785687,Standard,High_spent_Large_value_payments,36.0,18618.23,5.0,5.0,16.0,4.0,1654.519166666667,8.88,2574.41,55.72718523038452
18.0,6.0,1.0,22.519190271274663,260.0,Yes,207.466609743518,352.8493069231487,Standard,Low_spent_Small_value_payments,31.0,35149.91,4.0,6.0,15.0,0.0,2703.159166666667,8.0,476.09,0.0
24.0,17.0,2.0,25.161185321302646,372.0,No,204.48758170569488,262.7128313521126,Good,Low_spent_Large_value_payments,22.0,29180.37,4.0,4.0,4.0,2.0,2409.6975,4.14,363.07,43.76933694219254
28.0,23.0,12.0,26.24289946555104,130.0,Yes,157.62986856236375,361.3100944859052,Bad,Low_spent_Small_value_payments,37.0,53935.11,7.0,10.0,24.0,5.0,4590.5925,25.22,4581.47,190.11928695173103
6.0,2.0,3.0,23.84053166192768,355.0,No,16.617307210735692,297.8252901077238,Good,Low_spent_Small_value_payments,42.0,18037.47,0.0,6.0,10.0,4.0,1272.1225000000004,9.41,173.84,52.76965268154056
13.0,8.0,1.0,34.172747528058274,274.0,No,51.53158620992199,323.5810821021177,Good,Low_spent_Small_value_payments,23.0,18207.375,0.0,3.0,3.0,3.0,1602.28125,5.8,589.65,35.11545668796032
24.0,18.0,11.0,29.92566491275325,139.0,Yes,82.07799335156894,229.9534044034932,Bad,Low_spent_Small_value_payments,41.0,9022.16,6.0,9.0,23.0,7.0,1045.8466666666668,3.93,1682.25,41.611207203587725
13.0,8.0,8.0,39.42131690239778,299.0,No,30.35460956490691,588.6643614276786,Good,High_spent_Medium_value_payments,45.0,44441.99,2.0,3.0,8.0,1.0,3993.499166666666,9.24,191.55,20.330945674081107
27.0,10.0,0.0,32.519218553284695,363.0,No,162.86844288333538,1002.6310571166648,Good,High_spent_Large_value_payments,51.0,111059.94,5.0,7.0,2.0,0.0,9154.995,0.53,418.69,0.0
16.0,6.0,1.0,32.902345657641185,344.0,Yes,82.45274961849884,303.2644263077992,Standard,Low_spent_Small_value_payments,47.0,10285.71,8.0,7.0,6.0,1.0,1036.1425,14.49,1354.57,7.8970740737019645
27.0,8.0,2.0,31.97515865257891,308.0,No,623.6064177742554,696.8682488924112,Good,Low_spent_Medium_value_payments,35.0,125264.96,4.0,3.0,3.0,0.0,10404.746666666668,5.53,950.59,0.0
11.0,18.0,8.0,26.669723881717104,200.0,Yes,128.09014662652595,458.17986106816886,Standard,Low_spent_Small_value_payments,42.0,52266.76,8.0,6.0,11.0,3.0,4316.5633333333335,10.8,140.69,95.38632563863852
28.0,22.0,10.0,32.928662396661984,64.0,Yes,37.79372124184121,313.02513458152265,Bad,High_spent_Medium_value_payments,38.0,17698.23,6.0,9.0,18.0,7.0,1744.8525,3.78,4603.45,73.66639417663615
23.0,17.0,2.0,35.79306755962317,362.0,No,229.845873287016,978.820193679268,Good,High_spent_Large_value_payments,30.0,121944.2,3.0,6.0,2.0,1.0,10247.016666666666,9.16,1344.25,56.03559970038261
6.0,12.0,7.0,35.44263659969712,300.0,No,180.71726408143607,968.2816436111596,Good,High_spent_Medium_value_payments,19.0,132284.66999999998,4.0,3.0,3.0,2.0,10726.722499999998,7.37,1409.97,173.67334230740417
52.0,24.0,11.0,26.17679516892577,66.0,Yes,77.87312436154339,262.19652114186005,Bad,Low_spent_Small_value_payments,20.0,16684.91,8.0,8.0,27.0,7.0,1138.4091666666666,6.22,2588.85,63.77127116326324
46.0,20.0,10.0,27.99702798753589,101.0,Yes,67.66258922033636,267.6569637362234,Bad,Low_spent_Small_value_payments,33.0,16218.32,6.0,6.0,21.0,5.0,1098.5266666666666,8.98,4466.33,64.5331137101069
29.0,19.0,8.0,35.01782870448998,162.0,Yes,281.90493406386,506.76808507644137,Standard,High_spent_Large_value_payments,37.0,86771.08,8.0,3.0,18.0,5.0,7174.923333333332,19.24,85.79,218.81931419303203
42.0,25.0,11.0,38.091421892768814,53.0,NM,150.9719711293045,336.80308081491523,Bad,High_spent_Medium_value_payments,23.0,69024.2,9.0,7.0,27.0,7.0,5492.016666666666,2.75,4612.41,311.4266147224469
36.0,20.0,10.0,38.00225989320109,46.0,Yes,90.49889824913808,289.9560484597965,Bad,Low_spent_Small_value_payments,23.0,18138.0,9.0,6.0,28.0,5.0,1464.5,20.1,3919.09,45.99505329106543
32.0,17.0,12.0,23.90431045302093,131.0,Yes,141.8899199254736,551.7091748391616,Bad,High_spent_Large_value_payments,32.0,66979.76,6.0,10.0,21.0,2.0,5398.6466666666665,0.78,1966.61,96.26557190203152
23.0,18.0,6.0,28.486984529935,65.0,Yes,64.88830161543088,340.14683194628515,Standard,Low_spent_Medium_value_payments,33.0,24873.1,3.0,6.0,8.0,3.0,1848.7583333333328,10.65,30.31,39.84069977161735
39.0,21.0,15.0,36.52934398333928,13.0,Yes,28.82216699017055,272.1654792929287,Bad,Low_spent_Medium_value_payments,17.0,8220.625,8.0,9.0,23.0,6.0,588.0520833333334,16.78,4301.9,37.817562050234095
23.0,9.0,9.0,31.59920944906434,233.0,Yes,513.1518891788735,612.0827068193163,Standard,Low_spent_Medium_value_payments,43.0,93529.05,5.0,4.0,17.0,2.0,7775.087499999999,7.33,757.74,122.84071771887484
34.0,24.0,10.0,26.73124565485745,153.0,Yes,400.101974823796,177.38693110824886,Bad,High_spent_Large_value_payments,29.0,83003.64,7.0,8.0,26.0,6.0,6708.97,26.24,4632.53,353.40809406795523
58.0,19.0,11.0,34.57269064976099,66.0,Yes,57.986196925628775,368.2150395407474,Bad,High_spent_Small_value_payments,39.0,39102.56,9.0,7.0,24.0,5.0,3012.546666666666,26.66,3953.52,135.0534302002905
17.0,12.0,4.0,40.131960907810345,283.0,No,102.62256127412824,387.0409336042176,Standard,High_spent_Medium_value_payments,25.0,42021.7,8.0,7.0,3.0,4.0,3386.808333333333,10.93,271.56,109.01733845498752
16.0,3.0,0.0,36.56861868763741,315.0,No,302.34456108385416,563.8589659070293,Good,Low_spent_Large_value_payments,20.0,88620.14,1.0,5.0,10.0,4.0,6814.368374629676,10.34,82.36,993.4409317127752
12.0,14.0,6.0,28.064578425048182,113.0,Yes,85.02777465527011,265.7080794819983,Standard,Low_spent_Small_value_payments,39.0,7762.595,3.0,9.0,17.0,2.0,712.8829166666667,9.27,2407.95,10.552437529398258
18.0,10.0,8.0,23.54773844029597,71.0,NM,432.0217415839825,423.19094637227903,Standard,High_spent_Large_value_payments,35.0,80364.48,7.0,10.0,15.0,2.0,6578.04,13.31,1862.22,72.59131204373854
51.0,23.0,16.0,24.68755440586739,222.0,Yes,299.62488154010003,130.85100315022785,Bad,Low_spent_Small_value_payments,27.0,30320.06,9.0,6.0,20.0,5.0,2507.6716666666666,7.23,2051.53,110.2912819763388
12.0,7.0,4.0,30.625171013608927,340.0,No,154.15992318077934,899.8888859021486,Good,High_spent_Medium_value_payments,43.0,113402.79,3.0,7.0,2.0,2.0,9707.2325,6.94,171.78,156.67444091707222
26.0,19.0,8.0,28.17028143513638,191.0,Yes,76.91438551237522,406.5451696330052,Standard,High_spent_Large_value_payments,21.0,25444.95,8.0,6.0,10.0,2.0,2342.4125,11.22,249.67,30.78169485461961
53.0,22.0,8.0,32.61990857788629,187.0,Yes,148.91201979084624,344.9406367604705,Bad,High_spent_Large_value_payments,32.0,81402.48,7.0,5.0,34.0,9.0,6802.54,5.55,2438.55,436.4013434486833
7.0,10.0,10.0,36.16527957384144,152.0,Yes,257.46099777599846,597.3810035853497,Standard,High_spent_Large_value_payments,36.0,98087.76,4.0,4.0,8.0,4.0,7890.98,11.9,55.46,184.2559986386516
28.0,17.0,2.0,26.7056968251475,232.0,No,354.97993619728663,583.8403659541441,Standard,High_spent_Large_value_payments,55.0,108491.28,4.0,5.0,6.0,3.0,9272.94,5.94,973.25,238.47369784856943
22.0,18.0,5.0,25.78716576293652,214.0,Yes,366.5233310520317,503.3362302982529,Standard,High_spent_Large_value_payments,17.0,72817.88,7.0,4.0,18.0,1.0,6364.156666666668,18.86,717.37,46.55610531638221
22.0,9.0,4.0,32.40030741931758,319.0,No,592.7314511943233,408.47864799796656,Good,High_spent_Large_value_payments,25.0,141873.52,3.0,7.0,11.0,4.0,11869.793333333331,11.64,803.61,465.7692341410437
30.0,16.0,9.0,39.171659003423045,181.0,Yes,102.69333128739002,555.5848968265493,Standard,High_spent_Medium_value_payments,23.0,52561.62,7.0,7.0,32.0,2.0,4572.135,11.63,1312.29,48.935271886060725
44.0,22.0,8.0,26.016301394126984,69.0,Yes,42.77720015285895,274.4779273482867,Bad,Low_spent_Small_value_payments,43.0,7299.77,7.0,7.0,25.0,2.0,674.3141666666667,11.75,1775.52,10.176289165521014
23.0,13.0,9.0,26.100754080118737,191.0,Yes,267.41003875863504,390.7230442183136,Standard,High_spent_Large_value_payments,28.0,59751.78,7.0,7.0,17.0,4.0,5044.315,16.82,1485.94,116.29841702305131
14.0,9.0,0.0,29.86678523604013,216.0,No,165.4800256632947,409.7347143932268,Good,Low_spent_Small_value_payments,27.0,40739.49,3.0,6.0,9.0,1.0,3416.9575,0.59,728.52,26.48100994347856
61.0,16.0,8.0,25.98322951266487,108.0,Yes,254.2603725370912,154.1032667709486,Bad,Low_spent_Large_value_payments,37.0,39641.54,10.0,8.0,25.0,6.0,3007.461666666666,1.54,2258.73,172.38252735862687
26.0,15.0,7.0,30.52303566050834,224.0,Yes,121.32005253455696,278.5577554172021,Standard,Low_spent_Small_value_payments,34.0,20522.13,4.0,5.0,5.0,3.0,1462.1775,16.19,233.67,36.33994204824089
15.0,21.0,9.0,27.4576788261784,106.0,Yes,64.71722844300407,230.67170734914453,Bad,Low_spent_Small_value_payments,44.0,9759.375,7.0,9.0,24.0,8.0,813.28125,1.85,4342.44,55.939189207851385
3.0,3.0,0.0,28.61239263386968,202.0,No,114.791122742219,953.38008965912,Good,High_spent_Medium_value_payments,53.0,112853.22,2.0,4.0,4.0,2.0,9552.435,8.06,732.33,127.07228759866072
4.0,15.0,3.0,25.65697785278496,246.0,Yes,426.4866370357509,436.94582818790656,Standard,High_spent_Large_value_payments,51.0,88716.28,5.0,6.0,6.0,2.0,7476.023333333333,18.75,58.82,144.16986810967597
20.0,17.0,5.0,27.752403667761808,152.0,Yes,320.7508547028897,146.06574615782978,Standard,Low_spent_Medium_value_payments,41.0,59703.03,6.0,6.0,13.0,7.0,5080.2525,18.05,1795.28,295.16766006663084
28.0,20.0,9.0,28.98921386199602,212.0,NM,379.60382808300017,515.9215171615376,Standard,Low_spent_Medium_value_payments,24.0,106824.68,5.0,6.0,13.0,3.0,9088.056666666664,12.94,704.23,263.28032142212885
29.0,10.0,4.0,28.34034128490081,336.0,No,103.58997020114978,644.3275259895116,Standard,Low_spent_Large_value_payments,38.0,76644.16,5.0,4.0,9.0,3.0,5331.132338456785,0.68,1431.83,932.5648320192204
10.0,7.0,3.0,22.64307990978755,394.0,No,126.2451354896837,338.8417519863024,Good,High_spent_Medium_value_payments,44.0,19675.25,5.0,3.0,1.0,0.0,1450.604166666667,2.9,856.75,0.0
21.0,16.0,3.0,33.086502682584765,197.0,Yes,98.73703898176908,464.6652179963325,Standard,High_spent_Large_value_payments,44.0,63733.54,4.0,5.0,13.0,4.0,4720.400923954431,11.74,542.35,202.9105763552317
19.0,9.0,1.0,26.29172319627011,348.0,No,251.1026204387612,463.55694474688767,Standard,High_spent_Medium_value_payments,30.0,76726.64,6.0,6.0,3.0,3.0,6098.886666666666,9.61,103.86,145.22910148101775
20.0,18.0,2.0,32.328957165462825,215.0,NM,163.17500231674055,883.0623423412599,Standard,Low_spent_Medium_value_payments,31.0,107911.6,3.0,3.0,17.0,2.0,9168.633333333331,11.31,1086.96,110.625988675333
35.0,10.0,15.0,27.799228227665047,173.0,Yes,65.23933069288161,278.53887831662,Standard,Low_spent_Small_value_payments,38.0,7467.86,9.0,10.0,20.0,2.0,661.3216666666666,10.84,1379.19,12.3539576571651
34.0,16.0,16.0,24.63999362093357,240.0,NM,158.01061049825032,469.9420363677809,Standard,High_spent_Medium_value_payments,30.0,53127.72,7.0,6.0,34.0,3.0,4655.31,7.04,1752.55,87.57835313396869
13.0,1.0,3.0,36.14389608506447,367.0,No,149.4905290642005,531.8843811081549,Good,High_spent_Small_value_payments,35.0,43960.19,4.0,6.0,2.0,2.0,3664.349166666667,9.99,1009.92,49.66141112240488
4.0,12.0,4.0,31.084698585532013,394.0,No,53.01300684604981,525.0574098206168,Good,High_spent_Small_value_payments,21.0,40100.45,0.0,4.0,7.0,0.0,3280.7041666666664,2.16,821.74,0.0
15.0,5.0,4.0,34.88540972880079,314.0,No,227.7188930593356,1105.929187454272,Good,High_spent_Large_value_payments,46.0,162687.32,1.0,5.0,10.0,2.0,13421.276666666668,4.52,1194.38,258.47958615305924
9.0,13.0,7.0,24.18365687050508,117.0,Yes,133.92662362884678,490.62684359061416,Standard,High_spent_Large_value_payments,18.0,73773.48,3.0,6.0,11.0,5.0,6307.79,16.25,2380.66,256.2255327805391
23.0,14.0,4.0,26.060165369324235,234.0,No,51.92511907884193,343.5857492472262,Good,High_spent_Medium_value_payments,46.0,31029.7,6.0,7.0,4.0,4.0,2519.808333333333,10.74,1157.08,96.4699650072652
18.0,12.0,8.0,33.03414423143749,372.0,No,371.3619596457402,544.8450467719667,Standard,High_spent_Large_value_payments,30.0,91223.48,7.0,4.0,17.0,2.0,7475.956666666666,6.45,811.71,101.3886602489596
43.0,17.0,10.0,23.387484437969256,16.0,Yes,78.73690370844501,235.5174567425125,Bad,Low_spent_Small_value_payments,31.0,7526.205,8.0,8.0,27.0,9.0,836.18375,15.55,2526.03,49.36401454904247
6.0,3.0,1.0,23.48909541491409,284.0,No,115.17142381682952,302.5417239039653,Good,Low_spent_Small_value_payments,33.0,17770.48,4.0,5.0,4.0,2.0,1771.8733333333332,1.02,43.54,19.474185612538488
10.0,2.0,0.0,33.7302575033904,355.0,No,231.21694902117784,277.03881509662745,Good,High_spent_Medium_value_payments,33.0,43655.04,5.0,7.0,5.0,4.0,3794.92,2.71,97.41,131.23623588219482
57.0,26.0,8.0,40.80238891409181,188.0,Yes,54.70222419341084,276.1645410530172,Bad,Low_spent_Medium_value_payments,35.0,15950.66,9.0,8.0,26.0,9.0,1047.2216666666666,9.01,2598.21,63.85540142023863
6.0,9.0,7.0,28.7521031374448,231.0,Yes,97.720459744212,250.013350966197,Standard,Low_spent_Medium_value_payments,17.0,7622.805,4.0,4.0,9.0,6.0,776.23375,19.67,2520.97,19.889564289591
29.0,10.0,2.0,34.0708441140932,380.0,No,560.984031954427,914.9781155623764,Standard,Low_spent_Medium_value_payments,51.0,144066.24,8.0,6.0,13.0,2.0,11942.52,10.84,670.35,225.714808499188
13.0,0.0,4.0,40.1594925038776,262.0,No,249.55897110173743,400.0011955649293,Good,Low_spent_Small_value_payments,19.0,40327.22,5.0,5.0,7.0,0.0,3595.601666666667,7.87,1073.76,0.0
37.0,25.0,13.0,28.38732085336214,74.0,Yes,110.12680575892234,480.7345312366221,Bad,High_spent_Large_value_payments,31.0,52862.85000000001,7.0,9.0,21.0,5.0,4575.2375,29.77,2825.56,136.6624130044557
27.0,19.0,3.0,28.143138267359163,315.0,NM,354.97977464751006,422.04718697378325,Standard,High_spent_Small_value_payments,26.0,69761.43000000001,6.0,3.0,8.0,2.0,5654.4525,1.17,535.22,58.41828837870677
17.0,16.0,1.0,38.34841480572185,205.0,No,145.09033013660994,412.97659458472094,Standard,High_spent_Medium_value_payments,33.0,46817.5,8.0,3.0,10.0,4.0,4142.458333333334,11.45,613.71,106.1789086120025
15.0,7.0,3.0,23.704975718633285,397.0,NM,183.0956987101897,294.8082821294966,Good,Low_spent_Small_value_payments,42.0,31700.12,5.0,5.0,12.0,3.0,2635.6766666666667,11.02,1302.53,45.66368582698031
10.0,12.0,5.0,32.44861485812083,383.0,NM,85.50168075111637,356.6675657597924,Good,Low_spent_Medium_value_payments,34.0,15375.98,2.0,5.0,3.0,0.0,1348.3316666666667,3.93,769.87,0.0
1.0,0.0,8.0,36.13209451520372,256.0,No,199.9885807209508,201.70077535578992,Good,Low_spent_Small_value_payments,45.0,16680.35,1.0,1.0,5.0,4.0,1528.0291666666665,5.69,897.16,41.11356058992596
19.0,8.0,13.0,23.35134006855021,95.0,Yes,126.66756866037652,230.63972049023548,Standard,Low_spent_Medium_value_payments,27.0,14458.0,3.0,8.0,29.0,6.0,1251.8333333333333,10.73,1701.54,47.8760441827213
7.0,13.0,9.0,28.12691845879825,152.0,NM,222.05691865937973,279.28089897922433,Standard,Low_spent_Small_value_payments,39.0,34126.19,5.0,7.0,10.0,3.0,2619.849166666667,12.51,963.43,50.647099028062655
55.0,15.0,7.0,37.04104735312281,45.0,Yes,125.95164924557724,283.4528116177182,Bad,High_spent_Medium_value_payments,39.0,33480.02,8.0,10.0,19.0,9.0,2775.001666666666,6.73,4177.98,128.0957058033712
41.0,21.0,7.0,35.42707693977633,227.0,Yes,30.421622514889343,289.2204393954886,Bad,Low_spent_Small_value_payments,18.0,7106.15,6.0,5.0,29.0,3.0,592.1791666666667,3.66,2688.12,9.575854756288654
2.0,3.0,1.0,38.169157059787786,393.0,No,27.29993890974896,304.7040170156618,Good,Low_spent_Small_value_payments,40.0,16367.605,5.0,7.0,9.0,4.0,1221.9670833333332,10.06,996.4,50.1927524079225
8.0,0.0,2.0,32.10064594484171,217.0,No,175.41316813500657,561.1473796203494,Good,High_spent_Large_value_payments,50.0,89221.26,4.0,4.0,4.0,4.0,7226.105,11.94,143.9,226.049952244644
9.0,8.0,4.0,25.911069191832908,361.0,Yes,160.7404509249089,759.7097420659591,Standard,High_spent_Large_value_payments,38.0,100284.24,5.0,7.0,18.0,3.0,8288.02,2.1,333.25,148.35180700913224
15.0,9.0,3.0,27.77586799563037,362.0,NM,197.19644653122944,424.0182201354372,Good,High_spent_Large_value_payments,47.0,38533.76,4.0,3.0,1.0,0.0,3412.146666666667,1.19,431.41,0.0
8.0,12.0,1.0,43.1201210809737,331.0,Yes,210.3515013814892,785.6617759271053,Standard,High_spent_Large_value_payments,18.0,114614.88,6.0,6.0,9.0,3.0,9369.24,9.06,1379.67,180.9107226914057
36.0,8.0,10.0,37.66952613506739,148.0,NM,492.2436524891583,265.62253062109585,Standard,High_spent_Medium_value_payments,39.0,65599.92,9.0,7.0,27.0,3.0,5680.66,19.83,1270.15,100.19981688974588
27.0,14.0,4.0,27.375006497587,222.0,Yes,131.95796136189102,623.3863082536614,Standard,High_spent_Medium_value_payments,35.0,72583.31999999999,7.0,3.0,10.0,2.0,6093.61,7.66,1019.44,104.01673038444768
22.0,18.0,15.0,27.985255618056016,116.0,Yes,108.8496996163028,212.56891796890432,Bad,Low_spent_Small_value_payments,34.0,16234.66,10.0,5.0,21.0,7.0,1084.888333333333,8.06,2466.78,77.07021574812622
62.0,20.0,6.0,24.06984345776625,227.0,Yes,114.6345359526257,285.37566839429246,Standard,Low_spent_Small_value_payments,35.0,16444.42,7.0,8.0,24.0,3.0,1411.368333333333,10.19,1445.18,31.126628986415163
10.0,12.0,4.0,30.90246938678521,208.0,No,110.361532759307,418.44333480592286,Good,High_spent_Medium_value_payments,41.0,29968.56,5.0,5.0,6.0,1.0,2698.38,10.04,1022.13,21.03313243477011
34.0,21.0,14.0,28.98032437975141,53.0,Yes,107.22963663590345,243.05751679651115,Bad,Low_spent_Small_value_payments,20.0,9470.255,10.0,8.0,23.0,7.0,1077.1879166666668,17.71,3109.05,47.43163823425209
5.0,10.0,3.0,39.41268343856699,344.0,No,139.4337388508464,369.7211697186568,Good,Low_spent_Small_value_payments,44.0,32625.59,0.0,5.0,8.0,4.0,2922.7991666666667,2.55,177.9,73.12500809716363
10.0,2.0,2.0,30.691168289744866,313.0,NM,88.80327812864194,333.1946169066296,Good,Low_spent_Small_value_payments,54.0,21009.425,0.0,4.0,8.0,4.0,1531.7854166666666,1.43,807.66,35.310346499208485
22.0,17.0,3.0,34.218634517503084,380.0,Yes,398.12067934948107,168.2047338935981,Standard,Low_spent_Small_value_payments,53.0,32276.42,5.0,6.0,17.0,1.0,2958.7016666666664,9.03,615.38,19.544753423587498
28.0,17.0,5.0,37.48983264582039,80.0,Yes,102.8255090739226,299.9539624680453,Standard,Low_spent_Small_value_payments,41.0,18817.94,6.0,6.0,5.0,3.0,1560.1616666666666,15.62,649.26,43.23669512469871
19.0,17.0,4.0,28.66016349032076,211.0,Yes,448.8654463990117,345.5955536009884,Standard,High_spent_Medium_value_payments,36.0,65347.31999999999,8.0,7.0,16.0,0.0,5244.61,18.8,930.85,0.0
8.0,7.0,4.0,43.20183775022444,304.0,No,97.45874941565836,812.8588357579129,Good,High_spent_Large_value_payments,23.0,87939.04,2.0,4.0,11.0,2.0,7343.253333333332,5.98,320.89,74.00774815976222
29.0,25.0,7.0,34.27751636725969,208.0,Yes,119.133287433547,268.6488168329208,Bad,Low_spent_Small_value_payments,27.0,18060.64,8.0,7.0,23.0,3.0,1280.0533333333333,3.13,1384.96,30.223229066865592
3.0,2.0,0.0,40.86264054581631,374.0,No,28.36891893813766,306.9719685831897,Good,Low_spent_Small_value_payments,34.0,14185.73,0.0,7.0,11.0,3.0,1071.1441666666667,0.74,796.72,21.77352914533932
29.0,18.0,1.0,33.57415865313216,250.0,No,198.8836126896834,462.9516419857566,Standard,High_spent_Medium_value_payments,37.0,87246.15,4.0,3.0,10.0,2.0,7564.5125,6.63,494.16,116.97982971102316
12.0,10.0,4.0,30.235363135107946,321.0,No,193.68884158928188,544.7929532535939,Standard,High_spent_Large_value_payments,41.0,89705.92,6.0,4.0,16.0,4.0,7678.493333333333,8.34,434.95,269.36753849045755
