Delay_from_due_date,Num_of_Delayed_Payment,Num_Credit_Inquiries,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Amount_invested_monthly,Monthly_Balance,Credit_Mix,Payment_Behaviour,Age,Annual_Income,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Monthly_Inhand_Salary,Changed_Credit_Limit,Outstanding_Debt,Total_EMI_per_month
20.0,18.0,12.0,27.53162990460369,103.0,Yes,35.307187866320525,356.619156794892,Bad,High_spent_Medium_value_payments,35.0,39369.68,8.0,7.0,33.0,7.0,3044.806666666667,22.88,3290.93,152.55432200545417
7.0,0.0,3.0,28.392816871489977,245.0,No,372.1129067465155,272.0326917262888,Good,High_spent_Medium_value_payments,53.0,44330.2,4.0,3.0,9.0,1.0,3744.183333333333,10.02,1483.39,20.272734860528963
20.0,8.0,7.0,32.47411446300273,379.0,Yes,150.6699465425194,423.44483643287134,Standard,Low_spent_Small_value_payments,35.0,63978.72,7.0,7.0,17.0,4.0,5065.56,11.49,947.31,182.4412170246094
12.0,7.0,0.0,37.41924069865871,334.0,No,102.85028669395562,336.39666710500563,Good,High_spent_Small_value_payments,35.0,32181.66,3.0,3.0,7.0,4.0,2430.805,3.66,1072.42,63.83354620103872
16.0,10.0,2.0,33.032398597225644,242.0,Yes,33.04589999442328,429.8113854257934,Standard,Low_spent_Small_value_payments,48.0,25376.73,5.0,7.0,20.0,2.0,2387.7275,4.83,400.25,25.91546457978332
3.0,8.0,0.0,38.64016199833486,235.0,No,109.7031096848883,448.4609834369419,Good,High_spent_Medium_value_payments,34.0,42018.21,0.0,7.0,6.0,2.0,3544.5175,10.27,421.99,46.28765687816973
24.0,19.0,8.0,24.725753176621428,151.0,Yes,127.75917925685816,260.32521864507027,Bad,Low_spent_Small_value_payments,31.0,17004.86,10.0,10.0,18.0,2.0,1231.0716666666667,3.49,1261.59,25.022768764738228
30.0,12.0,4.0,32.12432760701602,155.0,Yes,234.88674105643463,380.0766403388874,Standard,High_spent_Medium_value_payments,15.0,61654.84,5.0,7.0,9.0,4.0,5175.903333333333,13.87,741.7,192.6269519380112
37.0,25.0,7.0,37.394467614771074,151.0,Yes,96.42617196160904,259.700629482572,Bad,Low_spent_Medium_value_payments,22.0,16753.63,6.0,9.0,23.0,9.0,1564.1358333333335,2.86,3536.44,85.55890321516442
7.0,13.0,5.0,23.457935034749926,198.0,NM,50.05697934268353,207.30214001713568,Standard,High_spent_Medium_value_payments,35.0,27171.26,3.0,5.0,4.0,0.0,2453.2716666666665,3.18,896.47,0.0
62.0,10.0,16.0,38.72710182931444,102.0,Yes,133.18186087040328,253.50223869641533,Standard,Low_spent_Small_value_payments,18.0,14134.26,6.0,7.0,30.0,2.0,1142.855,18.52,1289.12,17.601400433181432
9.0,0.0,1.0,26.78468276367937,247.0,No,396.4144419339614,926.7424081252124,Good,High_spent_Small_value_payments,29.0,147499.6,2.0,2.0,12.0,2.0,12353.633333333331,4.21,1250.67,192.2064832741598
8.0,5.0,4.0,39.13117837181248,225.0,No,228.30967927754216,817.0615923960888,Good,High_spent_Large_value_payments,22.0,128503.64,0.0,4.0,1.0,3.0,10803.636666666667,5.42,382.17,274.99239499303576
18.0,17.0,9.0,23.784057803882305,101.0,Yes,47.61369593395264,278.7810025948769,Bad,Low_spent_Small_value_payments,19.0,14351.21,8.0,7.0,18.0,6.0,1274.934166666667,21.91,4766.87,61.09871813783708
13.0,9.0,0.0,33.906172505021026,322.0,No,143.8812356892077,1131.6625433802596,Standard,High_spent_Medium_value_payments,23.0,129233.52,6.0,4.0,8.0,1.0,11011.46,10.92,1051.42,75.60222093053285
6.0,7.0,4.0,28.864851677790128,351.0,No,205.04802421096127,801.3489757890387,Good,High_spent_Small_value_payments,29.0,88331.64,8.0,5.0,5.0,0.0,7463.97,6.1,791.33,0.0
12.0,6.0,0.0,35.639056704646826,325.0,No,149.1790777645461,604.3402008638865,Good,Low_spent_Medium_value_payments,45.0,80633.22,2.0,4.0,6.0,4.0,6463.435,6.27,295.42,142.8242213715675
7.0,12.0,1.0,23.174408300945448,253.0,No,548.8816605134375,185.5165388321471,Good,Low_spent_Medium_value_payments,19.0,73026.92,2.0,3.0,6.0,3.0,6233.576666666668,7.43,98.77,158.95946732108214
14.0,5.0,2.0,28.58653464534421,294.0,No,846.0785461682318,482.9649270583024,Good,High_spent_Large_value_payments,19.0,134809.28,2.0,3.0,6.0,2.0,10506.750932839754,7.34,309.3,1119.7229272670445
12.0,10.0,0.0,40.09083948732814,347.0,No,166.44641009831145,688.4264658667721,Good,High_spent_Medium_value_payments,25.0,112882.68,5.0,1.0,10.0,4.0,9684.89,6.24,722.9,353.61612403491654
7.0,12.0,0.0,31.07290377459435,315.0,NM,487.036016045006,1036.4806506216603,Good,Low_spent_Medium_value_payments,32.0,152078.0,0.0,3.0,6.0,0.0,12435.166666666664,2.64,316.26,0.0
25.0,12.0,2.0,23.1450820227709,360.0,No,313.9958792989145,383.7365643618499,Good,High_spent_Medium_value_payments,42.0,68266.3,7.0,4.0,10.0,3.0,5417.858333333334,8.32,1145.17,124.05338967256895
14.0,7.0,3.0,29.046298993772048,315.0,No,201.24823393234288,348.0153293100405,Good,High_spent_Medium_value_payments,23.0,41153.9,5.0,3.0,10.0,2.0,3322.491666666667,4.24,852.74,42.98560342428336
13.0,7.0,5.0,26.91557683865236,207.0,No,81.19585741743609,293.14425404017936,Good,Low_spent_Small_value_payments,55.0,17032.785,0.0,6.0,2.0,3.0,1176.39875,6.86,1229.08,33.299763542384525
16.0,12.0,3.0,28.60443302099138,347.0,No,64.25010304840413,322.99917232684845,Standard,Low_spent_Large_value_payments,34.0,22438.27,7.0,7.0,9.0,4.0,1856.855833333333,11.24,167.57,58.436307958080775
10.0,13.0,1.0,36.76729735752966,262.0,No,64.57075958814737,511.77027125638426,Good,High_spent_Medium_value_payments,23.0,37679.19,1.0,2.0,12.0,1.0,3348.932500000001,4.51,771.0,18.552219155468364
18.0,18.0,5.0,30.11892079140345,177.0,Yes,94.89266741947608,306.6279142951206,Standard,Low_spent_Small_value_payments,45.0,20945.38,3.0,5.0,11.0,3.0,1619.4483333333335,18.25,1396.35,50.42425161873664
3.0,10.0,4.0,26.373227842453066,333.0,No,130.79786467496714,396.9681507669756,Good,High_spent_Medium_value_payments,42.0,38643.04,2.0,3.0,10.0,3.0,3506.2533333333336,7.58,581.74,82.85931789139066
21.0,19.0,9.0,27.206195602043096,69.0,Yes,174.81380713778637,344.4241692213352,Bad,High_spent_Medium_value_payments,34.0,56404.84,7.0,9.0,27.0,5.0,4134.714744824032,17.89,2849.38,656.4909454835123
7.0,8.0,3.0,28.485530305199298,313.0,No,85.39493812484501,322.2727133065164,Standard,Low_spent_Small_value_payments,54.0,22205.61,6.0,5.0,11.0,3.0,2037.4675,8.1,207.04,46.07909856863861
6.0,19.0,2.0,33.62508204044682,368.0,Yes,228.56948064522896,669.9010193547709,Standard,High_spent_Medium_value_payments,53.0,74288.45999999999,7.0,7.0,7.0,0.0,6284.704999999999,2.31,1378.2,0.0
4.0,16.0,4.0,33.47318420552845,263.0,Yes,288.3192170653803,451.8004160022565,Standard,High_spent_Large_value_payments,20.0,77104.47,3.0,7.0,6.0,4.0,6571.3725,4.29,109.76,177.01761693236332
26.0,8.0,3.0,24.67416657394063,263.0,No,664.1589144419332,147.556841402666,Standard,High_spent_Medium_value_payments,39.0,75839.22,7.0,4.0,11.0,2.0,6438.935,2.95,717.83,122.17774415540082
11.0,14.0,7.0,36.94838246854496,213.0,No,262.9192726405793,822.3929506970716,Good,High_spent_Medium_value_payments,31.0,139582.6,4.0,7.0,4.0,3.0,11353.883333333331,4.64,1102.14,300.07610999568266
23.0,16.0,7.0,22.267724689644083,145.0,NM,122.23432882903144,314.50888234037694,Standard,High_spent_Medium_value_payments,41.0,20028.04,4.0,5.0,8.0,2.0,1728.003333333333,8.85,528.22,26.61314372756981
10.0,22.0,7.0,26.925289698570666,224.0,Yes,89.44041795780596,484.4543836359545,Standard,High_spent_Medium_value_payments,31.0,41293.1,5.0,4.0,13.0,2.0,3716.091666666666,8.78,1416.43,47.71436507290623
13.0,17.0,1.0,38.62235991076943,204.0,Yes,53.70879890500268,325.4699510949973,Standard,Low_spent_Medium_value_payments,18.0,12681.45,6.0,7.0,15.0,0.0,1191.7875,9.49,624.12,0.0
50.0,16.0,11.0,34.74851614281434,82.0,Yes,118.69667981960872,266.6652488921389,Bad,Low_spent_Small_value_payments,22.0,16203.89,6.0,10.0,33.0,7.0,1440.3241666666663,7.97,2156.1,48.670487954918976
6.0,0.0,0.0,31.355197620440755,321.0,No,278.3816048324299,742.6339860741417,Good,Low_spent_Medium_value_payments,50.0,118228.38,5.0,5.0,5.0,3.0,10121.365,7.54,359.59,271.1209090934286
26.0,13.0,7.0,32.903814146326646,138.0,Yes,300.0035077104532,147.96088029144653,Standard,Low_spent_Small_value_payments,28.0,29249.41,8.0,4.0,12.0,3.0,2247.4508333333333,11.76,439.34,66.7806953314336
9.0,0.0,4.0,43.58053824758743,248.0,NM,343.33005959317313,1213.352706218066,Good,High_spent_Medium_value_payments,46.0,139631.08,3.0,4.0,12.0,0.0,11557.923333333332,5.67,202.29,0.0
10.0,16.0,8.0,30.09395868186432,193.0,Yes,125.14449297330832,366.4638897820189,Standard,Low_spent_Small_value_payments,27.0,23625.55,3.0,3.0,19.0,1.0,2147.7958333333336,12.37,43.28,13.171200578006134
13.0,11.0,8.0,31.78272948646275,227.0,Yes,22.175527327828004,247.48604936317,Standard,High_spent_Medium_value_payments,17.0,8886.055,8.0,3.0,6.0,6.0,544.5045833333334,12.43,1190.59,34.78888164233539
12.0,7.0,0.0,34.93667054975922,391.0,No,46.70918718184794,365.8732027488744,Good,High_spent_Medium_value_payments,44.0,28497.43,0.0,6.0,1.0,3.0,2086.785833333333,8.51,1261.74,46.09619340261104
25.0,13.0,3.0,33.28576683412884,390.0,No,791.9983690743438,241.88063092565608,Good,High_spent_Medium_value_payments,26.0,88581.48,3.0,7.0,3.0,0.0,7438.79,1.23,928.99,0.0
3.0,3.0,2.0,27.09665322336829,196.0,NM,160.1919954657155,294.41433582505266,Good,High_spent_Small_value_payments,22.0,31272.27,0.0,6.0,6.0,3.0,2346.0225,11.85,10.89,49.99591870923176
8.0,1.0,4.0,38.36857130538859,363.0,No,191.44139668341583,281.77015995393367,Good,High_spent_Medium_value_payments,48.0,30092.13,1.0,3.0,9.0,2.0,2289.6775,1.58,217.49,35.75619336265044
30.0,9.0,7.0,38.19693388442069,233.0,Yes,22.93517003413936,340.0120536394182,Standard,High_spent_Medium_value_payments,40.0,19338.48,4.0,7.0,30.0,6.0,1633.54,9.84,1692.81,50.40677632644247
31.0,16.0,11.0,36.73285066158847,239.0,NM,309.2879347337052,358.66471213232626,Standard,High_spent_Medium_value_payments,30.0,53127.72,7.0,6.0,34.0,3.0,4655.31,7.04,1752.55,87.57835313396869
22.0,18.0,5.0,38.875392850988,207.0,Yes,68.71709451052666,442.3998141176135,Standard,High_spent_Large_value_payments,23.0,47050.41,3.0,7.0,19.0,5.0,4117.8675,12.77,1594.93,140.66984137185992
22.0,18.0,5.0,30.48912274616688,316.0,Yes,46.021025034274246,379.5612558955664,Standard,Low_spent_Small_value_payments,53.0,16862.715,8.0,6.0,10.0,2.0,1603.22625,17.13,574.86,14.740344070159376
11.0,20.0,0.0,39.58066954983017,242.0,No,217.69306331999687,463.4315287176024,Standard,High_spent_Medium_value_payments,31.0,59971.42,8.0,5.0,6.0,3.0,5190.618333333333,0.52,203.03,107.93724129573393
46.0,17.0,7.0,39.104784657681,74.0,Yes,149.59039527307718,350.2786844411303,Bad,Low_spent_Large_value_payments,19.0,42870.21,7.0,7.0,25.0,6.0,3523.5175,28.89,2757.48,122.48267028579257
38.0,17.0,10.0,28.38857594473528,107.0,Yes,238.5898655969555,181.13111130325268,Bad,High_spent_Small_value_payments,18.0,40492.58,7.0,10.0,28.0,7.0,3275.3816666666667,2.45,1442.56,177.8171897664585
14.0,12.0,0.0,41.00545478461176,245.0,No,202.70387581718376,579.5427507485722,Standard,Low_spent_Large_value_payments,19.0,88602.0,6.0,4.0,15.0,2.0,7167.5,6.43,74.12,94.56080896435697
25.0,13.0,4.0,31.26294557775214,356.0,No,181.76353309495627,535.0773492592884,Standard,High_spent_Medium_value_payments,27.0,55229.64,5.0,4.0,5.0,4.0,4833.47,7.42,590.3,124.49582672277086
1.0,7.0,4.0,34.91028251175307,326.0,No,120.07803965362476,1142.9549603463752,Good,High_spent_Large_value_payments,43.0,122307.96,1.0,5.0,6.0,0.0,10230.33,2.31,630.24,0.0
7.0,12.0,4.0,36.8746492153982,207.0,Yes,154.70461906785872,628.0672059093574,Standard,High_spent_Large_value_payments,45.0,75042.72,6.0,3.0,13.0,2.0,6484.56,15.65,417.62,105.684175022784
28.0,19.0,2.0,35.327714237330326,318.0,No,102.6188798749033,816.2509790873361,Standard,Low_spent_Medium_value_payments,40.0,103744.83,6.0,6.0,18.0,3.0,8398.4025,0.78,484.98,160.97039103776072
20.0,15.0,12.0,32.51644532220528,213.0,Yes,94.12906621892164,339.3436738038864,Standard,High_spent_Small_value_payments,17.0,35853.56,6.0,4.0,17.0,6.0,2852.796666666666,8.11,2410.94,101.80692664385865
5.0,14.0,1.0,29.68576958992704,243.0,No,265.2214569177005,71.3706879977077,Standard,High_spent_Medium_value_payments,22.0,99384.72,4.0,6.0,10.0,4.0,8236.06,9.61,199.26,249.34599091177964
44.0,23.0,11.0,22.878251426059755,135.0,Yes,203.6102172414983,187.57729451978128,Bad,High_spent_Small_value_payments,25.0,19966.51,7.0,8.0,31.0,7.0,1768.875833333333,9.18,4820.33,75.70007157205377
53.0,20.0,12.0,34.029202190203144,106.0,Yes,124.29594706506244,243.29257284246867,Bad,Low_spent_Small_value_payments,31.0,14066.03,7.0,8.0,18.0,7.0,1358.1691666666668,16.42,4965.47,58.22839675913558
6.0,11.0,10.0,28.11797086900617,79.0,Yes,30.61828270504707,310.36139895802256,Standard,Low_spent_Medium_value_payments,35.0,8312.085,8.0,5.0,18.0,2.0,568.6737499999998,18.07,1945.67,10.734357567722355
29.0,18.0,6.0,41.43878963775204,89.0,Yes,38.97852966578104,479.223470334219,Standard,Low_spent_Small_value_payments,34.0,30132.24,7.0,3.0,10.0,0.0,2782.02,9.64,162.58,0.0
9.0,21.0,5.0,33.960162650657104,259.0,No,119.32443666989607,285.11183558509083,Good,Low_spent_Small_value_payments,49.0,16204.64,4.0,5.0,7.0,1.0,1596.3866666666663,8.97,83.9,8.897017222603756
9.0,19.0,0.0,35.78796624522806,327.0,Yes,138.61180356799343,320.64819643200656,Standard,Low_spent_Small_value_payments,36.0,19147.2,3.0,5.0,5.0,0.0,1692.6,9.0,1347.02,0.0
21.0,24.0,7.0,33.88323959434667,202.0,Yes,57.441335697106105,280.5033601968332,Bad,Low_spent_Small_value_payments,45.0,8974.555,10.0,8.0,28.0,7.0,783.8795833333335,8.87,1660.14,30.443262439394022
30.0,15.0,4.0,35.680832839222084,278.0,Yes,43.406110640689896,453.75194889102585,Standard,High_spent_Medium_value_payments,45.0,36592.92,8.0,7.0,9.0,2.0,2904.41,7.98,1301.92,43.28294046828422
18.0,16.0,6.0,30.03457719593721,171.0,Yes,107.23331623320593,364.2048002382312,Standard,High_spent_Medium_value_payments,17.0,41417.04,7.0,5.0,18.0,4.0,3439.42,7.13,1486.49,122.50388352856292
10.0,9.0,4.0,34.000464110027515,359.0,No,125.90485948302296,286.81520587305687,Good,Low_spent_Small_value_payments,28.0,19823.565,1.0,3.0,6.0,3.0,1782.96375,1.0,1408.66,35.576309643920155
44.0,21.0,12.0,40.45078070817755,86.0,Yes,150.3393812276956,161.77039570569926,Bad,Low_spent_Small_value_payments,18.0,15383.17,8.0,8.0,28.0,8.0,1196.930833333333,29.3,4609.09,97.58330639993844
15.0,17.0,11.0,26.509890935420817,222.0,Yes,97.67819675241422,370.7718194299249,Standard,High_spent_Medium_value_payments,27.0,55593.99000000001,7.0,6.0,30.0,6.0,4874.8325,16.09,1314.25,269.03323381766097
56.0,17.0,11.0,36.006954220526964,119.0,Yes,60.08077637169985,381.3986672492424,Bad,High_spent_Medium_value_payments,15.0,36597.56,8.0,10.0,29.0,5.0,3143.796666666666,22.49,2963.18,122.9002230457245
53.0,17.0,11.0,37.577795858421375,155.0,Yes,86.28444680831595,197.0720165278055,Bad,Low_spent_Small_value_payments,26.0,15781.52,10.0,5.0,15.0,9.0,1105.1266666666668,20.83,3779.95,117.1562033305452
22.0,21.0,13.0,35.86449920071586,103.0,Yes,107.41825860037744,335.1257201529573,Bad,High_spent_Medium_value_payments,33.0,55835.7,9.0,5.0,24.0,8.0,4617.975,27.19,2802.64,269.2535212466654
12.0,14.0,6.0,29.40514080515049,275.0,No,85.03234932220859,466.8709412379585,Standard,High_spent_Medium_value_payments,49.0,39309.84,6.0,4.0,16.0,1.0,3276.82,6.07,1429.96,25.778709439832912
8.0,10.0,6.0,33.304320328713324,243.0,Yes,106.11375241320488,456.8898933774607,Standard,High_spent_Medium_value_payments,26.0,42277.83,8.0,4.0,14.0,2.0,3724.1525,12.59,1469.21,59.41160420933448
13.0,1.0,8.0,24.755836412921425,256.0,No,202.9519140895251,322.6605025771416,Good,Low_spent_Medium_value_payments,48.0,28225.49,1.0,4.0,6.0,0.0,2356.124166666667,9.23,245.6,0.0
51.0,18.0,12.0,35.03629356887999,230.0,Yes,278.5670491154152,228.1817330176285,Bad,High_spent_Medium_value_payments,40.0,54167.61,8.0,8.0,24.0,6.0,4806.9675,12.41,2145.42,243.9479678669564
3.0,2.0,4.0,25.58217133535617,222.0,No,83.87742069324503,421.4026626400884,Good,High_spent_Medium_value_payments,22.0,34113.61,0.0,6.0,5.0,0.0,2126.752526842869,3.44,634.84,0.0
24.0,19.0,8.0,27.677272851256387,176.0,Yes,43.691021289829,273.30186301156,Bad,Low_spent_Small_value_payments,36.0,9290.25,6.0,7.0,32.0,9.0,478.1875,9.28,1633.87,40.856737331467954
16.0,20.0,9.0,34.065161111668594,44.0,Yes,149.02477231941958,315.26988071634264,Bad,High_spent_Medium_value_payments,35.0,50010.9,7.0,10.0,17.0,6.0,4262.575,1.36,3399.01,211.96284696423783
62.0,20.0,10.0,32.982193073817285,164.0,Yes,107.28976208731451,256.0878083382832,Bad,Low_spent_Small_value_payments,28.0,16701.96,7.0,10.0,19.0,8.0,1599.83,28.28,4416.93,56.60542957440229
42.0,13.0,10.0,28.70214557568089,38.0,Yes,27.07090393435159,249.13492119731305,Bad,Low_spent_Small_value_payments,32.0,14219.02,10.0,5.0,23.0,7.0,1126.9183333333333,25.86,3628.5,76.48600820166872
11.0,3.0,0.0,25.2844589718162,314.0,NM,165.2409887134653,670.9625382774182,Good,Low_spent_Large_value_payments,20.0,88620.14,1.0,5.0,10.0,4.0,6814.368374629676,10.34,82.36,993.4409317127752
41.0,23.0,9.0,38.56930833662382,68.0,Yes,121.21752938322624,206.9014460885574,Bad,Low_spent_Small_value_payments,31.0,9277.245,7.0,5.0,25.0,9.0,896.1037500000001,24.79,3804.76,51.49139952821637
3.0,4.0,1.0,29.87830940762036,312.0,No,443.1622017353155,379.9658672599929,Good,High_spent_Large_value_payments,47.0,108172.29,3.0,1.0,7.0,4.0,9230.3575,8.34,539.59,359.9076810046916
44.0,10.0,8.0,33.71456773042614,200.0,Yes,125.00193556337456,251.14949783731896,Standard,Low_spent_Small_value_payments,39.0,14293.9,10.0,9.0,27.0,5.0,1394.158333333333,7.14,2501.04,43.26439993263977
2.0,11.0,0.0,36.23330144758003,363.0,No,239.94656143224012,353.6789529442524,Good,High_spent_Medium_value_payments,19.0,39558.23,4.0,3.0,4.0,1.0,3542.519166666667,5.69,349.48,20.626402290174244
20.0,16.0,9.0,28.46932501634941,293.0,No,88.60898022783766,262.4471833699501,Standard,Low_spent_Small_value_payments,44.0,10952.32,6.0,4.0,6.0,1.0,631.7333619752212,10.64,1270.54,65.87314109365732
15.0,12.0,4.0,38.27473060402761,313.0,No,599.8581978559674,386.8768536338777,Standard,High_spent_Medium_value_payments,35.0,110721.66,3.0,7.0,15.0,4.0,9259.805,3.15,281.42,209.24544851015503
12.0,10.0,6.0,24.7000268555206,183.0,Yes,77.20856380121737,352.8551345654019,Standard,Low_spent_Small_value_payments,28.0,30883.32,6.0,5.0,8.0,3.0,2311.61,9.24,1891.76,50.14969838870782
20.0,9.0,6.0,26.40769535885532,210.0,Yes,95.45916822340294,322.15711457033365,Standard,Low_spent_Small_value_payments,20.0,20066.6,7.0,3.0,10.0,4.0,1732.2166666666665,18.78,491.75,45.60538387293008
20.0,2.0,2.0,38.02346989828951,389.0,NM,640.4502844854009,726.2619927573593,Good,Low_spent_Medium_value_payments,30.0,143570.8,1.0,4.0,5.0,2.0,12000.233333333332,9.34,1331.5,123.31105609057316
27.0,17.0,4.0,36.449026213247095,385.0,Yes,37.07707968758242,430.482725379908,Standard,Low_spent_Large_value_payments,38.0,27947.42,7.0,5.0,15.0,2.0,2488.9516666666664,11.04,1472.05,31.33536159917632
21.0,17.0,6.0,30.87180386693207,100.0,Yes,12.943511556007376,283.4174817533631,Standard,Low_spent_Large_value_payments,31.0,10250.2,7.0,4.0,19.0,4.0,873.1833333333334,8.04,1437.24,30.95734002396283
27.0,10.0,2.0,32.39111992639889,341.0,NM,192.65983810747505,863.7317010654341,Standard,High_spent_Large_value_payments,21.0,140794.6,6.0,7.0,13.0,3.0,11465.883333333331,7.81,288.92,330.19679416042425
19.0,10.0,8.0,28.990690139497325,155.0,Yes,39.422829559599656,284.46152520371686,Standard,Low_spent_Small_value_payments,24.0,7476.3,6.0,8.0,27.0,2.0,636.025,11.58,2085.35,9.718145236683451
13.0,16.0,0.0,34.40662869241773,305.0,Yes,86.9269574663867,1258.1243758669468,Standard,Low_spent_Medium_value_payments,42.0,132414.16,3.0,3.0,19.0,0.0,11050.513333333334,6.06,53.73,0.0
28.0,21.0,2.0,29.535853961631087,385.0,No,144.34104746709932,412.3289525329007,Good,High_spent_Medium_value_payments,46.0,32348.4,5.0,7.0,7.0,0.0,2966.7000000000007,1.66,1416.25,0.0
30.0,9.0,11.0,28.63181641196341,123.0,Yes,247.29390866924695,253.8472047585704,Standard,High_spent_Large_value_payments,27.0,43452.15,3.0,6.0,7.0,5.0,3864.0125,10.4,859.42,155.26013657218263
5.0,9.0,7.0,25.80796643550233,252.0,No,120.94351266615097,283.5799456671824,Good,Low_spent_Large_value_payments,40.0,17150.815,1.0,5.0,3.0,0.0,1345.2345833333334,11.52,579.9,0.0
5.0,4.0,6.0,31.559011811528887,346.0,No,53.47592926119285,435.70579498361536,Good,High_spent_Medium_value_payments,42.0,35263.09,2.0,3.0,8.0,2.0,2808.590833333333,8.85,856.33,41.6773590885251
27.0,14.0,7.0,25.117870081565258,243.0,Yes,347.684675943258,479.0062031471328,Standard,Low_spent_Large_value_payments,14.0,71933.70000000001,3.0,7.0,12.0,2.0,6091.475000000001,11.78,661.9,62.45662090960949
24.0,10.0,8.0,32.99230406455918,75.0,Yes,128.4634147736074,224.08353006747464,Standard,Low_spent_Small_value_payments,33.0,15447.63,3.0,4.0,27.0,3.0,1005.3025,15.91,2461.68,37.983305158917965
25.0,22.0,0.0,23.207178487813977,310.0,No,157.76115099956257,274.7247719338732,Good,Low_spent_Small_value_payments,34.0,17666.82,8.0,5.0,3.0,2.0,1608.235,2.77,346.12,18.33757706656416
31.0,13.0,8.0,28.938733555806195,184.0,Yes,123.0719222324176,248.17168652848187,Standard,Low_spent_Medium_value_payments,37.0,17756.42,7.0,3.0,32.0,5.0,1630.7016666666666,16.34,2688.58,71.8265579057672
52.0,22.0,9.0,31.696768199491743,59.0,Yes,134.80284012780547,290.8690373541272,Bad,High_spent_Medium_value_payments,16.0,55070.19,8.0,9.0,17.0,9.0,4747.1825,17.83,3012.26,309.04637251806736
7.0,9.0,10.0,29.72026601570785,227.0,Yes,50.6461796619658,612.5075231087302,Standard,High_spent_Large_value_payments,14.0,76041.16,6.0,6.0,15.0,3.0,6078.763333333332,15.46,2473.58,184.7226305626372
