ID,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS
5087537,M,N,Y,0,81000.0,Commercial associate,Higher education,Single / not married,House / apartment,-9874,-1928,1,0,1,0,Laborers,1.0
5069143,F,N,N,0,135000.0,Commercial associate,Higher education,Married,With parents,-15360,-413,1,0,0,1,Core staff,2.0
5126324,F,N,N,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,-17778,-1719,1,1,1,0,High skill tech staff,2.0
5037034,F,N,Y,2,166500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-12294,-4572,1,0,0,0,Laborers,4.0
5078986,M,Y,Y,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,-21757,-2705,1,0,0,0,Drivers,2.0
5021308,M,N,Y,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,-16896,-248,1,0,0,0,Laborers,2.0
5023839,M,Y,Y,1,220500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14469,-134,1,0,0,0,Drivers,3.0
5143048,M,Y,N,2,360000.0,Working,Secondary / secondary special,Married,House / apartment,-16030,-2540,1,1,0,0,Drivers,4.0
5066880,M,Y,Y,0,270000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-13805,-1557,1,0,0,0,Laborers,1.0
5048301,M,Y,N,1,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-11091,-1161,1,0,0,0,Laborers,3.0
5021740,F,N,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-10406,-2774,1,0,0,1,Core staff,3.0
5035999,M,Y,Y,1,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10707,-2564,1,0,1,0,Laborers,3.0
5024830,M,Y,Y,1,112500.0,Working,Incomplete higher,Married,With parents,-12907,-338,1,0,0,0,Laborers,3.0
5089202,M,N,N,0,135000.0,Commercial associate,Higher education,Married,House / apartment,-13155,-2927,1,1,0,0,Managers,2.0
5029261,M,Y,Y,2,225000.0,Working,Higher education,Married,House / apartment,-13456,-992,1,0,0,0,Drivers,4.0
5113246,M,N,Y,1,360000.0,Working,Higher education,Separated,House / apartment,-13913,-619,1,0,0,0,High skill tech staff,2.0
5078841,M,N,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-20298,-3282,1,0,0,0,Medicine staff,2.0
5105748,M,Y,N,2,112500.0,Working,Higher education,Married,House / apartment,-16044,-6693,1,1,1,0,High skill tech staff,4.0
5149710,F,N,Y,1,90000.0,Working,Higher education,Married,House / apartment,-11574,-3608,1,0,1,0,High skill tech staff,3.0
5104947,F,N,Y,3,67500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16694,-412,1,1,1,0,Sales staff,5.0
5115742,F,Y,Y,2,283500.0,State servant,Higher education,Married,House / apartment,-12902,-4120,1,0,0,0,Core staff,4.0
5090478,F,N,Y,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-20859,-4022,1,0,1,0,Medicine staff,2.0
5047924,M,Y,Y,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17850,-2014,1,0,1,0,Cooking staff,2.0
5022788,M,Y,Y,1,216000.0,Working,Higher education,Widow,House / apartment,-13127,-1279,1,0,0,0,Managers,2.0
5135827,F,N,Y,0,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19482,-2878,1,0,0,0,Laborers,2.0
5118230,M,Y,N,0,166500.0,Commercial associate,Higher education,Married,House / apartment,-19695,-339,1,1,0,0,Laborers,2.0
5089356,F,N,N,0,121500.0,State servant,Higher education,Married,House / apartment,-22014,-5239,1,1,0,0,Accountants,2.0
5105732,M,Y,Y,2,157500.0,Working,Secondary / secondary special,Married,House / apartment,-15185,-3229,1,1,1,0,Managers,4.0
5068982,M,N,Y,0,112500.0,Working,Higher education,Single / not married,House / apartment,-14846,-6380,1,1,1,0,Laborers,1.0
5096600,F,Y,N,1,225000.0,Working,Higher education,Civil marriage,House / apartment,-13528,-980,1,1,1,0,Core staff,3.0
5010053,F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-18474,-3021,1,0,0,1,Cleaning staff,2.0
5022587,F,N,Y,0,202500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-17803,-10079,1,0,1,0,Core staff,1.0
5095888,M,Y,N,0,103500.0,Working,Secondary / secondary special,Married,House / apartment,-12120,-4602,1,1,1,0,Managers,2.0
5051026,M,Y,N,0,540000.0,Commercial associate,Higher education,Married,House / apartment,-17249,-1688,1,0,0,0,Laborers,2.0
5090712,F,Y,N,2,90000.0,Working,Secondary / secondary special,Married,House / apartment,-13135,-3657,1,1,1,0,High skill tech staff,4.0
5125934,F,N,Y,2,135000.0,Commercial associate,Lower secondary,Civil marriage,With parents,-9862,-1868,1,1,0,0,Sales staff,4.0
5025673,F,N,N,2,180000.0,State servant,Higher education,Married,House / apartment,-11075,-2808,1,1,0,0,Core staff,4.0
5065375,F,N,Y,1,99000.0,Working,Higher education,Married,House / apartment,-16721,-8875,1,1,1,0,Core staff,3.0
5033707,F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16668,-2277,1,0,0,0,Laborers,2.0
5088882,F,Y,Y,0,292500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15375,-3200,1,0,0,1,Laborers,2.0
5078892,F,Y,Y,0,148500.0,Commercial associate,Secondary / secondary special,Married,Office apartment,-17107,-2277,1,0,0,0,Core staff,2.0
5126129,M,Y,N,2,202500.0,Working,Secondary / secondary special,Married,House / apartment,-15904,-3787,1,0,0,0,Laborers,4.0
5092412,F,N,Y,0,247500.0,Commercial associate,Higher education,Married,House / apartment,-11648,-1478,1,0,0,1,Managers,2.0
5114569,M,Y,Y,2,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10634,-102,1,0,0,0,IT staff,4.0
5126147,M,Y,N,2,202500.0,Working,Secondary / secondary special,Married,House / apartment,-15904,-3787,1,0,0,0,Laborers,4.0
5143329,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-19826,-1048,1,0,0,0,Cleaning staff,2.0
5048469,F,N,Y,0,112500.0,State servant,Higher education,Married,Municipal apartment,-22339,-4540,1,0,0,0,Accountants,2.0
5029724,F,N,Y,1,135000.0,Commercial associate,Higher education,Married,House / apartment,-9778,-2910,1,1,0,1,Core staff,3.0
5022705,M,Y,Y,0,315000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-14064,-5326,1,0,0,0,Drivers,1.0
5028582,M,N,N,0,540000.0,Commercial associate,Higher education,Married,House / apartment,-19996,-691,1,0,0,0,Managers,2.0
5150208,F,N,Y,0,81000.0,Working,Secondary / secondary special,Married,House / apartment,-15342,-5788,1,0,0,0,Low-skill Laborers,2.0
5053430,M,Y,N,1,247500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-14750,-89,1,0,0,0,Drivers,3.0
5116380,F,N,Y,1,120150.0,Working,Higher education,Married,House / apartment,-9287,-1432,1,1,0,0,Core staff,3.0
5137296,M,Y,N,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,-15243,-7260,1,1,1,0,High skill tech staff,3.0
5117311,F,N,N,1,202500.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,-17971,-3625,1,0,1,0,Managers,3.0
5021194,F,N,N,0,225000.0,Working,Higher education,Separated,House / apartment,-12904,-4297,1,0,1,0,Laborers,1.0
5062711,F,N,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-14510,-3805,1,0,0,0,Core staff,3.0
5041704,F,Y,N,0,342000.0,State servant,Higher education,Single / not married,House / apartment,-12214,-3807,1,0,0,0,Core staff,1.0
5089815,F,N,N,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,-12047,-3443,1,0,0,0,Managers,3.0
5022701,M,Y,Y,0,315000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-14064,-5326,1,0,0,0,Drivers,1.0
5089557,F,Y,N,0,157500.0,Working,Incomplete higher,Single / not married,House / apartment,-11406,-3078,1,1,0,0,Managers,1.0
5126198,F,N,N,0,270000.0,State servant,Higher education,Married,House / apartment,-11451,-2206,1,0,1,0,Accountants,2.0
5096064,F,N,N,2,73350.0,Working,Secondary / secondary special,Married,House / apartment,-14321,-7068,1,0,0,0,Medicine staff,4.0
5048473,M,Y,N,0,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-9187,-308,1,0,0,0,Core staff,1.0
5113570,F,N,Y,0,171000.0,Working,Secondary / secondary special,Married,House / apartment,-15111,-2019,1,1,1,0,Sales staff,2.0
5112867,F,N,N,0,157500.0,Working,Higher education,Single / not married,House / apartment,-16789,-738,1,1,1,0,Sales staff,1.0
5028744,M,Y,Y,0,157500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-8817,-1086,1,0,0,1,Laborers,1.0
5117820,M,Y,N,0,274500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17448,-3567,1,0,0,0,Laborers,2.0
5024482,F,Y,Y,1,202500.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-12337,-458,1,0,0,0,Cooking staff,3.0
5089019,F,N,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-16031,-5574,1,1,0,0,Laborers,2.0
5009646,M,N,N,0,117000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-14689,-3661,1,1,0,0,Low-skill Laborers,1.0
5095727,M,Y,N,1,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-9423,-1405,1,0,0,0,Laborers,3.0
5044811,F,N,Y,0,135000.0,Working,Higher education,Single / not married,House / apartment,-9100,-1133,1,0,0,0,Managers,1.0
5112917,F,N,Y,0,337500.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,-21407,-3877,1,1,0,0,Accountants,1.0
5045832,F,N,N,1,270000.0,Working,Secondary / secondary special,Separated,House / apartment,-16517,-991,1,0,0,0,Core staff,2.0
5066689,F,N,Y,0,180000.0,Commercial associate,Higher education,Civil marriage,House / apartment,-12946,-341,1,0,1,1,Sales staff,2.0
5033594,F,Y,N,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-8959,-1815,1,0,1,1,Core staff,2.0
5116248,F,N,Y,0,315000.0,Working,Secondary / secondary special,Married,House / apartment,-22334,-14810,1,0,0,0,Medicine staff,2.0
5048033,M,Y,Y,2,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-13059,-4813,1,0,0,0,Laborers,4.0
5067134,M,N,N,0,180000.0,Commercial associate,Higher education,Civil marriage,House / apartment,-19365,-243,1,0,0,1,Laborers,2.0
5118541,F,N,Y,0,72000.0,Working,Secondary / secondary special,Married,House / apartment,-18132,-1039,1,0,1,0,Laborers,2.0
5009046,F,N,Y,0,148500.0,Working,Higher education,Married,House / apartment,-17641,-889,1,0,0,0,Core staff,2.0
5053764,F,N,Y,0,360000.0,Working,Secondary / secondary special,Married,House / apartment,-14687,-2463,1,1,1,0,Cooking staff,2.0
5009250,M,Y,N,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-9957,-921,1,1,0,0,Drivers,3.0
5036246,F,N,Y,2,225000.0,Working,Higher education,Married,Co-op apartment,-15377,-341,1,0,0,0,Laborers,4.0
5035508,F,N,N,1,202500.0,State servant,Secondary / secondary special,Single / not married,Municipal apartment,-19272,-6216,1,0,1,0,Cooking staff,2.0
5091506,F,N,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-18757,-2057,1,0,0,0,Core staff,2.0
5009098,F,N,Y,1,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13679,-4391,1,0,0,1,Accountants,3.0
5033641,F,N,Y,1,405000.0,Commercial associate,Higher education,Widow,House / apartment,-13241,-1974,1,1,0,0,Accountants,2.0
5041773,F,Y,N,3,135000.0,Working,Higher education,Married,House / apartment,-13525,-4478,1,1,1,0,Core staff,5.0
5022703,M,Y,Y,0,315000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-14064,-5326,1,0,0,0,Drivers,1.0
5046047,F,N,Y,0,139500.0,State servant,Higher education,Married,House / apartment,-17801,-8479,1,0,0,0,Managers,2.0
5041925,M,Y,N,0,157500.0,Working,Secondary / secondary special,Married,Rented apartment,-12374,-307,1,1,1,0,Core staff,2.0
5117690,F,N,Y,1,99000.0,Working,Secondary / secondary special,Married,House / apartment,-10633,-127,1,1,0,0,Sales staff,3.0
5065686,F,N,Y,0,270000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-16458,-9581,1,0,0,0,Laborers,1.0
5135997,F,Y,N,0,265500.0,Working,Secondary / secondary special,Married,House / apartment,-14709,-931,1,0,0,0,Sales staff,2.0
5065352,M,N,Y,0,135000.0,State servant,Secondary / secondary special,Single / not married,House / apartment,-14671,-2027,1,0,0,0,Managers,1.0
5053218,F,N,Y,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-20193,-3154,1,0,0,0,Sales staff,2.0
5135473,F,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-19881,-7718,1,0,0,0,Secretaries,2.0
5053510,M,Y,Y,4,157500.0,Working,Higher education,Married,House / apartment,-11380,-1734,1,0,0,0,Managers,6.0
5090594,M,Y,Y,3,270000.0,Working,Secondary / secondary special,Married,House / apartment,-12634,-4053,1,0,0,0,Laborers,5.0
5068046,F,Y,Y,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,-16391,-1601,1,0,0,0,Security staff,2.0
5028267,M,Y,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-11688,-1299,1,0,0,1,Laborers,2.0
5114240,F,N,N,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,-16723,-712,1,1,0,0,Managers,2.0
5061762,F,Y,N,1,135000.0,Working,Higher education,Married,Rented apartment,-11262,-563,1,0,0,1,Accountants,3.0
5089577,F,N,N,0,202500.0,Commercial associate,Higher education,Married,House / apartment,-11309,-2713,1,1,0,0,Sales staff,2.0
5042020,M,Y,N,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-10376,-126,1,0,1,0,Drivers,2.0
5116829,M,Y,Y,3,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15438,-4872,1,0,0,0,Drivers,5.0
5023733,F,Y,Y,0,216000.0,Working,Higher education,Civil marriage,House / apartment,-15274,-1423,1,0,0,1,Accountants,2.0
5021253,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-18456,-6791,1,0,0,0,Managers,2.0
5068096,F,Y,Y,1,234000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10865,-1481,1,0,0,0,Sales staff,3.0
5010747,M,Y,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-22014,-10236,1,1,1,0,Core staff,2.0
5047915,F,N,Y,2,180000.0,Working,Secondary / secondary special,Married,House / apartment,-12899,-157,1,0,1,0,Laborers,4.0
5149246,F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-12183,-655,1,1,0,0,Cooking staff,2.0
5023973,M,Y,Y,1,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15167,-2162,1,0,0,0,Drivers,3.0
5145903,F,N,Y,0,193500.0,Working,Higher education,Married,House / apartment,-21029,-7280,1,0,0,0,High skill tech staff,2.0
5091305,F,N,Y,1,270000.0,Working,Secondary / secondary special,Civil marriage,Municipal apartment,-11186,-1753,1,0,0,0,Sales staff,3.0
5095257,M,Y,Y,1,450000.0,Working,Higher education,Married,House / apartment,-10454,-1496,1,0,1,0,Managers,3.0
5023500,F,N,N,1,63000.0,Working,Secondary / secondary special,Single / not married,Municipal apartment,-16817,-4618,1,0,0,0,Cleaning staff,2.0
5118545,F,Y,N,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,-18279,-1741,1,0,1,0,Sales staff,2.0
5053720,F,Y,Y,1,225000.0,Working,Higher education,Separated,House / apartment,-14816,-1672,1,0,0,0,Core staff,2.0
5091445,F,Y,Y,2,67500.0,Working,Secondary / secondary special,Married,House / apartment,-14073,-838,1,0,1,0,Sales staff,4.0
5023505,F,N,Y,0,207000.0,State servant,Secondary / secondary special,Widow,House / apartment,-19876,-5865,1,0,0,0,Medicine staff,1.0
5061263,M,N,Y,1,225000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-11183,-320,1,1,1,0,Drivers,3.0
5067237,F,Y,Y,0,391500.0,Working,Secondary / secondary special,Married,House / apartment,-16995,-7264,1,0,0,0,Core staff,2.0
5142639,F,N,N,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-18234,-2965,1,1,1,0,Core staff,2.0
5033608,F,N,N,0,67500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-18989,-171,1,0,0,0,Laborers,2.0
5051177,M,Y,N,1,247500.0,Working,Secondary / secondary special,Married,House / apartment,-13086,-1931,1,0,1,0,Laborers,3.0
5139393,M,N,Y,0,247500.0,Commercial associate,Higher education,Civil marriage,House / apartment,-15995,-401,1,0,0,0,Core staff,2.0
5149120,F,N,Y,0,360000.0,Working,Higher education,Separated,House / apartment,-18899,-8538,1,0,1,0,Managers,1.0
5100225,F,N,Y,0,247500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19210,-3322,1,0,1,0,Managers,2.0
5065441,F,Y,N,2,270000.0,Working,Secondary / secondary special,Married,With parents,-13258,-2300,1,0,0,0,Managers,4.0
5054295,F,N,N,1,121500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-12716,-393,1,1,0,0,Core staff,3.0
5106161,M,Y,Y,0,472500.0,Working,Secondary / secondary special,Married,House / apartment,-19099,-3413,1,0,0,0,Managers,2.0
5148567,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-19261,-5130,1,0,0,0,Sales staff,2.0
5029759,F,N,Y,0,225000.0,Working,Higher education,Married,House / apartment,-19930,-3306,1,0,0,0,Managers,2.0
5053248,M,Y,Y,0,126000.0,Working,Secondary / secondary special,Married,House / apartment,-19286,-3489,1,1,0,0,Security staff,2.0
5025737,F,Y,N,0,216000.0,Working,Higher education,Married,Municipal apartment,-11974,-282,1,0,1,0,Sales staff,2.0
5067249,F,Y,Y,0,391500.0,Working,Secondary / secondary special,Married,House / apartment,-16995,-7264,1,0,0,0,Core staff,2.0
5148980,F,Y,Y,0,94500.0,Working,Secondary / secondary special,Married,House / apartment,-18095,-10364,1,0,0,0,High skill tech staff,2.0
5126487,F,N,N,0,76500.0,Working,Secondary / secondary special,Widow,House / apartment,-19709,-3271,1,0,0,0,Sales staff,1.0
5090386,F,N,Y,0,247500.0,Commercial associate,Higher education,Single / not married,House / apartment,-21537,-13735,1,0,0,0,Core staff,1.0
5142880,F,Y,N,0,247500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-10129,-1108,1,1,0,0,Medicine staff,1.0
5105134,M,Y,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-10647,-1610,1,0,0,0,Laborers,2.0
5088379,F,N,Y,1,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-14009,-6982,1,0,0,0,Laborers,3.0
5024382,M,N,Y,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,-12555,-1858,1,0,0,0,Core staff,2.0
5050918,F,N,N,0,130500.0,Working,Secondary / secondary special,Married,With parents,-8419,-1323,1,0,0,0,Core staff,2.0
