enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours
21295,city_21,0.624,Male,No relevent experience,no_enrollment,High School,,10,,,never,26
29875,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,6,,,1,36
8317,city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,4,,,never,86
6512,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,3,50-99,Pvt Ltd,1,34
1649,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,10000+,Pvt Ltd,>4,91
4411,city_103,0.92,Female,No relevent experience,no_enrollment,Phd,STEM,>20,1000-4999,Pvt Ltd,1,26
31255,city_16,0.91,Male,No relevent experience,no_enrollment,Masters,STEM,3,100-500,Pvt Ltd,1,94
22018,city_91,0.691,Male,Has relevent experience,Full time course,Graduate,STEM,6,,,1,60
26485,city_103,0.92,,No relevent experience,no_enrollment,Primary School,,6,,,1,34
6351,city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,11,10000+,Pvt Ltd,1,23
7907,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,,,Funded Startup,,27
15206,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,12,10000+,Pvt Ltd,1,5
31529,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,10000+,Pvt Ltd,>4,50
10745,city_28,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Funded Startup,3,160
29210,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,,,1,42
8077,city_67,0.855,Male,Has relevent experience,no_enrollment,High School,,5,50-99,Pvt Ltd,3,57
32257,city_94,0.698,Male,Has relevent experience,Part time course,Graduate,STEM,9,50-99,Pvt Ltd,1,166
27162,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,65
25581,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,192
31720,city_116,0.743,Male,Has relevent experience,Part time course,Graduate,STEM,11,,,1,28
16740,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,9,1000-4999,Pvt Ltd,2,33
25785,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,18
16789,city_28,0.939,,Has relevent experience,no_enrollment,Masters,STEM,12,10000+,Pvt Ltd,3,106
15080,city_53,0.74,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,500-999,Pvt Ltd,2,232
6210,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,11,10000+,Pvt Ltd,>4,42
29060,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,10000+,Pvt Ltd,>4,163
29971,city_28,0.939,Male,No relevent experience,no_enrollment,Graduate,STEM,4,1000-4999,Public Sector,1,14
30376,city_149,0.6890000000000001,Male,No relevent experience,Full time course,Graduate,STEM,2,,,never,44
27490,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,70
16910,city_103,0.92,,No relevent experience,no_enrollment,Masters,STEM,9,1000-4999,Pvt Ltd,1,12
3702,city_103,0.92,Male,Has relevent experience,no_enrollment,High School,,6,10/49,Pvt Ltd,>4,62
19534,city_71,0.884,Male,No relevent experience,no_enrollment,Masters,STEM,6,10/49,Pvt Ltd,3,6
15374,city_115,0.789,Male,No relevent experience,no_enrollment,Graduate,Other,5,10/49,,never,180
31844,city_160,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,3,1000-4999,Pvt Ltd,1,29
5183,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,500-999,Pvt Ltd,2,204
15153,city_159,0.843,Male,Has relevent experience,no_enrollment,Masters,STEM,8,10000+,Pvt Ltd,1,14
13447,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,3,56
5592,city_144,0.84,,Has relevent experience,Part time course,Graduate,STEM,14,500-999,Public Sector,2,92
29292,city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,100-500,Pvt Ltd,1,16
306,city_61,0.913,Male,No relevent experience,Full time course,Graduate,STEM,2,,,2,84
27753,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,100-500,Pvt Ltd,never,34
13784,city_28,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,10,<10,Pvt Ltd,3,86
23922,city_36,0.893,,Has relevent experience,no_enrollment,Phd,Humanities,>20,10000+,Pvt Ltd,>4,11
29418,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,1000-4999,,1,23
21398,city_114,0.926,Male,No relevent experience,no_enrollment,Masters,STEM,16,1000-4999,Pvt Ltd,4,72
19989,city_114,0.926,,No relevent experience,no_enrollment,High School,,2,,,,64
15690,city_162,0.767,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Pvt Ltd,1,62
32968,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,3,50-99,,1,32
2691,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,1,222
12342,city_143,0.74,,No relevent experience,Full time course,,,<1,10/49,Pvt Ltd,3,80
14990,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,14,50-99,Pvt Ltd,1,56
17875,city_45,0.89,Male,No relevent experience,Full time course,Graduate,STEM,6,,,1,17
30249,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,1000-4999,Public Sector,3,40
10541,city_21,0.624,,Has relevent experience,,Graduate,STEM,2,,,2,43
26759,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,<1,<10,Other,1,58
14266,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,1,100-500,Pvt Ltd,1,22
23532,city_103,0.92,,No relevent experience,no_enrollment,,,4,,,,46
6514,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,100-500,Funded Startup,1,19
2948,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,15,100-500,Pvt Ltd,2,52
23726,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,14,50-99,Pvt Ltd,2,18
29769,city_21,0.624,,No relevent experience,Full time course,High School,,3,1000-4999,NGO,never,44
30076,city_114,0.926,Male,No relevent experience,no_enrollment,High School,,4,,,never,63
6776,city_100,0.887,Male,No relevent experience,Part time course,Graduate,STEM,8,,,never,21
265,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,18,50-99,Pvt Ltd,4,36
32930,city_104,0.924,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4,80
11281,city_75,0.939,Female,No relevent experience,no_enrollment,Primary School,,3,,,never,11
11060,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,3,155
9378,city_28,0.939,Other,No relevent experience,Full time course,Graduate,No Major,2,50-99,Pvt Ltd,1,45
26734,city_36,0.893,Male,Has relevent experience,Part time course,Graduate,Arts,8,10/49,Public Sector,1,23
640,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,74
23311,city_90,0.698,Male,Has relevent experience,Part time course,Graduate,STEM,13,10/49,NGO,3,50
1741,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,2,,,1,10
6576,city_136,0.897,,Has relevent experience,no_enrollment,Masters,STEM,15,50-99,Pvt Ltd,>4,11
24823,city_21,0.624,Male,No relevent experience,no_enrollment,High School,,5,,,never,21
7919,city_83,0.923,,Has relevent experience,no_enrollment,Graduate,STEM,6,<10,Pvt Ltd,1,260
31716,city_162,0.767,Male,No relevent experience,Full time course,Graduate,STEM,2,,Pvt Ltd,never,62
21037,city_16,0.91,Male,No relevent experience,Full time course,Masters,STEM,14,,,2,76
10537,city_65,0.802,Female,Has relevent experience,no_enrollment,Masters,STEM,2,1000-4999,Pvt Ltd,1,108
5949,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,Pvt Ltd,>4,268
24271,city_16,0.91,Male,Has relevent experience,,Masters,STEM,2,50-99,Early Stage Startup,1,174
22862,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,5000-9999,Pvt Ltd,>4,130
7845,city_21,0.624,,Has relevent experience,,Graduate,STEM,3,100-500,Pvt Ltd,,18
23083,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,10,50-99,,3,108
8123,city_97,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,500-999,Pvt Ltd,1,47
29776,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,100-500,Funded Startup,2,78
14291,city_103,0.92,,No relevent experience,Full time course,High School,,4,500-999,Pvt Ltd,1,21
25992,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,50-99,Public Sector,>4,19
14983,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Early Stage Startup,1,23
9370,city_104,0.924,Male,Has relevent experience,no_enrollment,High School,,11,50-99,Pvt Ltd,1,36
4143,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,2,29
21473,city_104,0.924,Male,Has relevent experience,Full time course,Graduate,STEM,15,<10,Pvt Ltd,1,322
32935,city_53,0.74,Male,No relevent experience,no_enrollment,Masters,STEM,14,1000-4999,NGO,1,196
26084,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,1,330
18670,city_54,0.856,Female,Has relevent experience,no_enrollment,Masters,STEM,12,50-99,Funded Startup,1,162
7898,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,100-500,Pvt Ltd,1,20
6852,city_116,0.743,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,1000-4999,Pvt Ltd,1,42
10656,city_19,0.682,Male,No relevent experience,Full time course,Graduate,STEM,3,,,1,75
26987,city_165,0.903,,No relevent experience,no_enrollment,Graduate,STEM,5,50-99,Funded Startup,1,90
6942,city_104,0.924,Male,No relevent experience,Full time course,Graduate,STEM,5,,,,11
18446,city_30,0.698,,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Public Sector,3,7
16735,city_114,0.926,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,50-99,Pvt Ltd,2,28
29702,city_116,0.743,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,7
5435,city_99,0.915,Male,No relevent experience,Full time course,High School,,4,,,1,113
141,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,8,5000-9999,Pvt Ltd,2,10
8655,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,10000+,Pvt Ltd,>4,80
11062,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Pvt Ltd,>4,75
11442,city_114,0.926,,No relevent experience,no_enrollment,Graduate,Humanities,>20,100-500,Pvt Ltd,2,50
16327,city_114,0.926,Female,Has relevent experience,no_enrollment,High School,,6,500-999,Pvt Ltd,never,23
8402,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10/49,Pvt Ltd,4,28
2647,city_176,0.764,Male,Has relevent experience,no_enrollment,Masters,STEM,4,100-500,Pvt Ltd,1,62
24430,city_136,0.897,Male,No relevent experience,no_enrollment,Graduate,STEM,18,100-500,Pvt Ltd,>4,58
25088,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,9,10000+,Pvt Ltd,1,7
8526,city_74,0.579,,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Early Stage Startup,1,43
19775,city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,17,100-500,Pvt Ltd,2,76
4195,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Public Sector,1,168
14072,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,100-500,Pvt Ltd,2,4
2330,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,6,,Pvt Ltd,1,35
9528,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,,>4,9
16240,city_160,0.92,Female,Has relevent experience,Part time course,Graduate,STEM,8,,,2,23
4939,city_103,0.92,Male,Has relevent experience,Full time course,Phd,STEM,14,,Public Sector,1,29
2114,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,,1,166
2713,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,1,9
15524,city_114,0.926,,No relevent experience,no_enrollment,Masters,STEM,8,10000+,Pvt Ltd,1,18
5114,city_103,0.92,,Has relevent experience,,Graduate,STEM,3,50-99,Funded Startup,1,52
28206,city_27,0.848,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,,,1,36
29087,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,16
25148,city_98,0.949,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,5000-9999,Pvt Ltd,2,174
10890,city_16,0.91,,Has relevent experience,no_enrollment,Phd,STEM,>20,10000+,Pvt Ltd,1,58
4444,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,Pvt Ltd,2,102
32603,city_102,0.804,Male,Has relevent experience,Full time course,,,>20,<10,Early Stage Startup,1,39
16243,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,11,1000-4999,Pvt Ltd,1,134
2065,city_77,0.83,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,50-99,,1,56
23818,city_138,0.836,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,3,48
4915,city_57,0.866,Female,Has relevent experience,Full time course,Graduate,STEM,5,,Pvt Ltd,never,40
18914,city_103,0.92,Male,No relevent experience,Full time course,High School,,6,50-99,,1,8
20466,city_13,0.8270000000000001,,Has relevent experience,no_enrollment,Masters,STEM,10,10/49,Pvt Ltd,>4,108
3169,city_21,0.624,Female,No relevent experience,Full time course,High School,,7,,,1,26
3348,city_28,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,10/49,Funded Startup,1,122
18688,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,2,,Pvt Ltd,1,2
3888,city_16,0.91,,No relevent experience,no_enrollment,High School,,>20,,,>4,26
6007,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,8
2617,city_16,0.91,,No relevent experience,Full time course,Graduate,STEM,2,100-500,Pvt Ltd,1,28
28425,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,No Major,15,50-99,Funded Startup,2,48
18965,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,3,500-999,,1,59
18408,city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,20,100-500,Other,2,4
2620,city_16,0.91,Female,Has relevent experience,no_enrollment,Graduate,STEM,8,,,1,54
29229,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,7,,,1,61
12882,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,11,50-99,Pvt Ltd,1,11
15707,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,,,2,6
12567,city_21,0.624,,No relevent experience,Full time course,Masters,STEM,5,<10,,>4,7
24988,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,5,,,1,122
10513,city_14,0.698,Male,No relevent experience,Full time course,Masters,STEM,2,,,2,9
6790,city_90,0.698,Male,Has relevent experience,Full time course,Masters,STEM,15,,,1,100
14472,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,19,,,,46
15518,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,100-500,Pvt Ltd,2,107
17940,city_114,0.926,Male,No relevent experience,no_enrollment,Masters,STEM,13,,,never,6
25340,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,never,147
23946,city_103,0.92,Male,No relevent experience,Full time course,High School,,2,50-99,Pvt Ltd,1,220
14400,city_70,0.698,,Has relevent experience,,,,3,,,1,17
9943,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,10000+,Pvt Ltd,>4,28
12424,city_105,0.794,Male,Has relevent experience,Part time course,High School,,2,10/49,Pvt Ltd,2,17
8195,city_16,0.91,Female,Has relevent experience,no_enrollment,Graduate,STEM,2,50-99,Funded Startup,1,84
28342,city_103,0.92,,Has relevent experience,Part time course,Masters,STEM,15,1000-4999,Pvt Ltd,2,17
22973,city_114,0.926,,Has relevent experience,no_enrollment,High School,,19,100-500,Pvt Ltd,>4,33
26046,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,,,3,14
24015,city_11,0.55,Male,No relevent experience,Full time course,High School,,5,,,never,4
16687,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,15,10/49,Pvt Ltd,>4,18
17413,city_146,0.735,,No relevent experience,no_enrollment,Graduate,STEM,4,<10,Early Stage Startup,never,28
5719,city_28,0.939,,No relevent experience,no_enrollment,High School,,2,5000-9999,,1,10
30990,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,2,104
8946,city_76,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,16
428,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,1000-4999,Pvt Ltd,>4,80
2969,city_105,0.794,Male,Has relevent experience,Part time course,Graduate,STEM,5,50-99,,1,28
7699,city_103,0.92,,Has relevent experience,no_enrollment,Phd,STEM,>20,,,2,6
26408,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,No Major,14,50-99,,3,44
9406,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,,,1,63
10872,city_83,0.923,Male,No relevent experience,Full time course,Graduate,STEM,3,,,1,37
15122,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,1000-4999,Public Sector,1,85
451,city_162,0.767,Male,Has relevent experience,Part time course,Graduate,STEM,10,50-99,Pvt Ltd,2,308
13410,city_21,0.624,,No relevent experience,no_enrollment,Graduate,STEM,2,5000-9999,Public Sector,1,5
4380,city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,1,18
29062,city_21,0.624,Male,No relevent experience,Full time course,High School,,5,,,never,47
18395,city_114,0.926,Female,Has relevent experience,no_enrollment,Graduate,Other,4,50-99,Pvt Ltd,1,57
10732,city_73,0.754,Male,Has relevent experience,Part time course,Graduate,STEM,8,<10,Funded Startup,1,27
3778,city_36,0.893,Male,Has relevent experience,no_enrollment,Graduate,No Major,14,50-99,Early Stage Startup,4,80
16283,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,1,42
25788,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,Other,>20,,,1,51
32134,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,,,1,4
26505,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,,,1,8
1544,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,2,83
23801,city_143,0.74,Male,Has relevent experience,Full time course,Graduate,STEM,7,1000-4999,Pvt Ltd,3,26
14804,city_80,0.847,Male,Has relevent experience,Full time course,Graduate,STEM,5,100-500,Pvt Ltd,4,51
29336,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,1,27
28261,city_143,0.74,Male,Has relevent experience,no_enrollment,Graduate,No Major,>20,1000-4999,Other,>4,47
32321,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Arts,<1,50-99,NGO,1,13
23315,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,Humanities,1,500-999,Public Sector,never,95
6364,city_103,0.92,,No relevent experience,no_enrollment,Graduate,Humanities,>20,,,2,17
